freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.04877239,0.06807936,0.07524245,0.09568511,0.003776929,0.0851265,0.1251534,-0.000675934,0.01335227,0.05020013,0.06160318,0.1369397,0.07404777,0.05967737,0.1151146,0.08741686,0.09432326,0.110702,0.002753362,0.05973798,0.05726057,0.07697681,0.09950577,0.06885319,0.003100263,0.05861003,0.1103691,0.02429138,0.04845922,0.09466854,0.06666655,0.009962187,0.04632268,0.04530295,0.0067838,0.1112232,0.1135055,0.08171258,0.09688413,0.005854839,0.06209829,0.01494757,0.09136004,0.08634758,0.07708617,0.006009125,0.06655093,0.04961399,0.0720511,0.06495472,0.09597031,-0.003689004,0.07949582,0.03559952,0.05577953,0.1392223,0.09772525,0.007635252,0.1028787,0.102077,0.08283578,0.00643656,0.08103932,0.04080617,0.00925107,0.04838076,0.08161259,0.09269204,0.07826332,0.1047335,0.06288692,0.1008294,0.02777677,0.1170454,0.09806468,0.01798422,0.03535797,0.0855958,0.09861384,0.06175473,0.08762396,0.08783757,0.100959,-0.0003435021,0.09906801,0.1164314,0.09511997,0.07710876,0.1139491,0.07779805,0.07735313,0.06686464,0.1055142,0.07157243,0.04983725,0.06682637,0.1097556,0.05418596,0.09651253,0.05965033,0.07935601,0.1092784,0.1161062,0.08640247,0.07729314,0.1054355,0.07878388,0.06357922,0.09278184,0.02838841,0.1101556,0.100967,0.1043763,0.073664,0.09713145,0.1194844,0.06537025,0.1029494,0.1148268,0.114691,vmPFC_a24_only,sub-S16,g,randomWalker9,freq01234
0.1258646,0.02935227,0.03496895,0.03215581,0.01615135,0.09568892,0.03636054,-0.012883,0.006530946,0.04587184,0.03119278,0.08221445,0.04108601,0.0334913,0.06156595,0.05550455,0.0646078,0.02598217,0.05495768,0.02768896,0.02578286,0.04204461,0.08503244,0.1076771,-0.003296245,0.001345231,0.03775114,-0.003523863,-0.005349778,0.02939237,0.1293356,0.01449854,0.02462121,0.04099482,0.06156388,0.07262506,0.03670955,0.1069473,0.03317674,0.04221012,0.01576442,0.06175577,0.09912719,0.06055659,0.008597793,-0.01841073,0.07173062,0.1054372,0.05184611,0.08867555,-0.002711051,0.04197298,0.02408093,0.05625418,0.05917297,0.1140508,0.04408307,0.07828534,0.005629218,0.04614261,0.09401768,0.04741604,0.004661388,0.0767012,0.08759083,0.04596821,0.1106745,0.01309028,0.05012111,0.01994667,0.1282572,0.02944545,0.06220963,0.06626088,0.03805953,0.05328484,0.04439303,0.01007799,0.02370467,0.0757346,0.05572128,0.07836384,0.09662428,0.08494896,0.04190651,0.08655673,0.02484609,0.02072256,0.08250742,0.0521171,-0.04048926,0.003593551,0.08162533,0.01580078,0.02818329,0.0366504,0.04519331,0.09201978,0.03255988,0.04997054,0.02439369,0.06179991,0.1285657,0.02069987,0.1007487,0.06694276,0.02583143,0.04511528,0.05065155,0.003882217,0.0617537,0.03111958,0.02725559,0.01704676,0.02972977,0.1053879,0.06023854,0.03751139,0.09619834,0.03007777,vmPFC,sub-S17,g,randomWalker0,freq01234
0.09376148,0.03858641,0.04187543,-0.004868209,-0.009755326,0.069712,-0.002526064,-0.02098268,0.03793972,0.03881198,0.02492539,0.0877552,0.01511835,-0.03863529,0.06100738,0.04687274,0.0383722,-0.00207936,-0.005454677,0.006866086,-0.02834106,0.02897534,0.05956373,0.09400778,-0.01975805,0.02320205,0.04872175,-0.02793572,-0.03163199,0.01179109,0.09672313,0.004144663,0.03330231,0.02696848,0.02497954,0.07919507,0.03613206,0.08730571,0.03899397,0.01802275,0.0130208,-0.01617285,0.08992475,0.05913764,0.02292334,-0.05361636,0.04941712,0.07632078,0.03134329,0.05928681,0.006209658,0.01917625,0.01262442,0.00924752,0.0272149,0.1076398,0.04766943,0.06823587,0.005724986,0.04772231,0.07401075,-0.0002867195,-0.002871044,0.02972108,0.004017302,-0.02947661,0.09661222,0.01518579,0.04503788,0.02057624,0.09910019,0.03274457,-0.01105686,0.06786011,0.03407471,0.03239124,0.03277623,0.0020036,0.02773447,-0.02874311,0.05208728,0.07312665,0.08646037,0.07582314,0.04250689,0.0903453,0.004555672,0.01016752,0.08359434,0.04759079,-0.007997849,0.02370462,0.08060265,-0.009231148,0.03377265,0.03963421,0.04618534,0.07598321,0.03320464,0.04801258,0.01336777,0.06240856,0.1169529,0.0346331,0.08607372,0.07083624,0.02195933,0.04848107,0.04914194,0.02115875,0.06230212,0.04919666,0.03352293,-0.01222831,0.03111015,0.1039474,0.05063703,0.03930372,0.09502472,0.02805461,vmPFC_a24_only,sub-S17,g,randomWalker0,freq01234
0.150906,0.06289814,0.03811219,0.02857313,0.006734033,0.0362834,0.03354493,0.01637348,0.04132663,0.0564215,0.06563707,0.05038283,0.01149674,0.06925239,0.004398813,0.07336397,0.02152653,0.03200965,0.02617097,0.03308202,0.005922503,0.07976284,0.05213213,0.1114755,0.0007826798,5.570679e-05,0.08501749,-0.00219637,-0.002798322,0.01107684,0.07660732,-0.002989199,0.02255931,0.01571069,0.02672051,0.03852102,0.02787395,0.122,0.04515134,0.03403886,0.00387929,0.1075981,0.1019872,0.06738371,0.002693575,-0.02107151,0.09573947,0.02786225,0.04864923,0.08201771,0.01195037,0.07499582,0.03986308,0.05500602,0.01760814,0.09420086,0.05284643,0.04393971,0.01188004,0.01257677,0.06642531,0.03155618,0.01264332,0.07346821,0.06034333,0.06846665,0.08468596,0.03276294,0.04510149,0.01880094,0.1113804,0.03810883,0.04678398,0.06331921,0.03409877,0.01524032,0.04428417,0.01155827,0.02385587,0.06744536,0.04244313,0.08195645,0.08691638,0.06762254,0.04207307,0.07295941,0.02718465,0.02064064,0.07127076,0.06640007,-0.005076795,0.04243358,0.09496655,0.01643048,-0.01235103,0.03226805,0.03839746,0.07230864,0.03685063,0.05280522,0.03095783,0.05723935,0.1162338,0.03205786,0.1047603,0.07149637,0.02626106,0.03204009,0.05471743,0.04140034,0.05578404,0.03011108,0.02228811,0.01720035,0.02720551,0.1035352,0.06461783,0.03309076,0.09287789,0.02744556,vmPFC,sub-S17,g,randomWalker1,freq01234
0.09873924,0.05960688,0.04565635,-0.004595993,-0.00285587,0.03945107,-0.005464535,0.01483621,0.0639713,0.05960794,0.03954102,0.06226056,-0.005081774,0.06589648,0.02058459,0.06372995,0.02670624,0.02273871,0.02075019,0.01386044,-0.008809048,0.0782294,0.02510365,0.09722109,0.008256645,0.03559947,0.08353615,-0.02129466,-0.03271382,-0.01802262,0.06214458,0.01199363,-0.0214952,-0.006757238,0.06025006,0.01711198,0.02519367,0.09883426,0.05035985,0.001731387,0.02614206,0.07404016,0.09044685,0.05898216,0.02440825,-0.04915584,0.07641162,0.03625038,0.01969916,0.08269836,0.0016286,0.0356519,0.03289459,0.03607351,0.0132411,0.0797768,0.05325439,0.008124925,-0.008073716,0.02247313,0.05357374,-0.02229447,-0.002284205,0.03028704,0.002433411,-0.01565129,0.07605409,0.03412059,0.0477758,0.02034278,0.09027132,0.03868857,-0.02313159,0.06162002,0.03005391,0.02330442,0.03113714,0.007080937,0.02337879,-0.02878989,0.03858519,0.07992699,0.06722178,0.06961018,0.03854586,0.081842,0.01991663,0.01106187,0.0741429,0.059144,-0.001174701,0.05038239,0.08565984,-0.002836986,0.01017038,0.02260154,0.03833103,0.05667829,0.03401238,0.04732851,0.02129125,0.05642042,0.1066526,0.04524741,0.08228989,0.06899829,0.02649511,0.04103685,0.04674438,0.05013929,0.05616914,0.04785078,0.02633872,-0.01589224,0.02102903,0.09811127,0.05656349,0.03156975,0.08982878,0.0368768,vmPFC_a24_only,sub-S17,g,randomWalker1,freq01234
0.06681546,0.04420666,0.04483322,0.04340049,0.02711631,0.1186759,0.07603868,0.02606551,0.0384746,0.05632205,0.0016591,0.103595,0.03847575,0.08390819,0.0855322,0.08467492,0.06428645,0.09323206,0.07318594,0.0007364886,0.01631192,0.06773196,0.1595099,0.07725126,-0.01566385,0.03557559,0.0965132,0.005161463,0.01707476,0.007519204,0.05457016,0.02991959,-0.01721346,0.01299519,0.03210609,0.07038228,0.06268466,0.06029402,0.05488049,0.05226992,0.01045574,0.04804374,0.096427,0.0781082,0.05959873,0.04979006,0.04107681,0.09124298,0.03233844,0.04537494,0.02928261,0.06641076,0.03760304,0.04815586,0.06809933,0.1137901,0.04792412,0.02954754,0.01674866,0.08297723,0.07401161,0.05872464,0.01826191,0.07127849,0.08213257,0.06592817,0.1006035,0.01198607,0.05796195,0.03252333,0.118045,0.03674863,0.06614032,0.05887312,0.03808581,0.01589387,0.03092597,0.01418664,0.03187652,0.08202285,0.06145639,0.05779115,0.08154377,0.08291364,0.04804654,0.0797483,0.04575916,0.04350027,0.06682809,0.06347187,-0.01793374,0.03218773,0.08039597,0.02453015,0.01539719,0.04663005,0.0590845,0.08318193,0.03810175,0.05253414,0.03035457,0.0822687,0.09050616,0.03222033,0.1073147,0.0617388,0.02513128,0.05916325,0.04315215,0.0263454,0.07787737,0.03090057,0.02832434,0.01577654,0.04646048,0.1008081,0.06961955,0.04658598,0.1033023,0.07038146,vmPFC,sub-S17,g,randomWalker2,freq01234
0.06451873,0.05344532,0.04792661,0.06511273,0.04306388,0.101458,0.07290532,0.02477055,0.04631161,0.005124335,0.046702,0.06909087,0.04465675,0.08026997,0.08581245,0.06757797,0.02762457,0.0915416,0.01674873,-0.01631902,0.0465674,0.05348688,0.123255,0.02232742,-0.009947388,0.009307176,0.0941339,0.0125873,0.02412385,0.0227739,0.02788374,0.005642641,0.02118523,0.02173004,0.01562132,0.02962764,0.04805416,0.03533328,0.05325789,-0.002933,-0.01842953,0.05547398,0.0727124,0.07207131,0.00497701,0.0119603,0.05904999,0.05639222,-0.001573764,0.02135228,0.04301214,0.06282999,0.03285036,0.01183035,0.02701057,0.09839888,0.04246129,0.01480534,0.02609126,0.06557857,0.05614952,0.01184338,0.005084025,0.01487446,0.03300741,-0.01778518,0.0810938,0.02474013,0.04876312,0.02551149,0.08469581,0.03638995,-0.009402544,0.05269906,0.03222668,0.01178442,0.02256453,0.0007092077,0.04093977,-0.006524934,0.05029032,0.04769106,0.07842916,0.06970152,0.04138933,0.0779169,0.03566064,0.01387291,0.06690884,0.0498295,-0.009162284,0.03443859,0.070233,-0.003930396,-0.005452097,0.0451927,0.05214364,0.05498609,0.03148392,0.05534029,0.01445271,0.07522144,0.08607572,0.04190188,0.0813847,0.05779422,0.02519119,0.04529094,0.03491655,0.04792509,0.06194344,0.04679229,0.03132095,-0.01683946,0.05055982,0.09054668,0.05534706,0.04280844,0.08806461,0.01480467,vmPFC_a24_only,sub-S17,g,randomWalker2,freq01234
0.01666092,0.08533033,0.04197768,0.01331396,0.006488119,0.08064897,0.03488927,0.00213644,0.1465441,0.004128051,0.02479793,0.1171513,0.0047939,0.0186305,0.01025495,0.04400549,0.02200143,0.01853091,0.04800164,0.0121367,-0.001728368,0.0431191,0.1076203,0.02469682,-0.01076295,0.1502458,0.08572562,-0.009582253,-0.00426242,0.0287185,0.0844013,0.02230272,0.008858263,0.02860879,0.02552558,0.07758143,0.0460065,0.06347621,0.04051914,0.08106016,4.362741e-05,0.06971902,0.1012219,0.08435853,0.04649227,0.03826847,0.04314837,0.04723697,0.03721352,0.0029115,0.06634516,-0.02515422,0.03342628,0.04705277,0.01856052,0.1162608,0.03099628,0.04042671,0.005841902,0.06260423,0.09103036,0.04747313,0.01112636,0.07232233,0.09094273,0.06324733,0.1124995,0.01231951,0.04912847,0.01847044,0.120407,0.02810102,0.05824684,0.06394317,0.03482928,0.007332299,0.03087465,0.00783313,0.01951401,0.06922517,0.05512246,0.06824888,0.08799823,0.07589606,0.03342013,0.06224082,0.01994729,0.0210766,0.07879867,0.05797797,0.006840395,0.02697412,0.08858563,0.01040614,0.009248271,0.01296842,0.0314119,0.07090129,0.0245486,0.03747634,0.01816896,0.04830126,0.1139568,0.04324051,0.1060024,0.06812405,0.02399954,0.05645239,0.04637593,0.06753992,0.05343059,0.02854408,0.01808359,0.01595689,0.01641534,0.1066978,0.06525457,0.02520989,0.09042027,0.01698448,vmPFC,sub-S17,g,randomWalker3,freq01234
0.04743994,0.07886784,0.04585523,-0.002095032,-0.02430953,0.05860546,0.01212282,-0.02119459,0.109495,0.01817334,0.04920328,0.1035373,0.01687688,-0.0005655134,-0.00407103,0.02924277,0.03731187,-0.01939615,0.05261019,-0.0291554,-0.0241589,0.0250394,0.09231831,0.02568953,-0.0268801,0.1150844,0.0736508,-0.03206425,-0.02945888,0.008909317,0.05184084,0.04346785,0.01235381,0.0205089,0.01399774,0.04641804,0.0506653,0.03642299,0.04113703,0.03528666,0.010693,0.06741636,0.08395899,0.07732332,-0.03788903,0.01716385,0.05339913,0.02696432,-0.006235985,0.0336766,0.05730341,0.01772554,0.02748007,0.02990583,0.03726738,0.104019,0.02752628,0.03603715,0.02128773,0.05767416,0.06862875,-0.01335569,-0.004280366,0.02227809,0.0197082,-0.01434628,0.07895567,0.02112469,0.03552254,0.01342866,0.09252416,0.028553,-0.01571942,0.0613924,0.02875346,0.007854038,0.007708571,0.000977267,0.01903634,-0.02838374,0.03998087,0.05701917,0.08545945,0.06903988,0.02995924,0.07207432,0.001367211,0.007785026,0.07518017,0.05378155,0.01573849,0.03939496,0.08595517,-0.02059999,0.01919906,0.008570038,0.03001045,0.06377308,0.01947582,0.05029433,0.005005245,0.04502419,0.1078949,0.04611418,0.08093103,0.06846223,0.01845166,0.05447948,0.04206809,0.08173341,0.04746779,0.04663701,0.02147351,-0.03382514,0.007176877,0.09760313,0.05308911,0.02104537,0.08508214,0.01914867,vmPFC_a24_only,sub-S17,g,randomWalker3,freq01234
0.03108067,0.05710701,0.04834773,0.02727981,0.02963519,0.02541384,0.02229642,0.01621365,0.1320632,0.0364886,0.05311013,0.09685121,0.03883287,-0.0004050092,0.03392825,0.06397076,0.03580933,0.05383805,0.0789352,0.006378842,0.004412031,0.0368581,0.01922533,-0.003639005,0.01353892,0.08004756,0.02004479,0.02144669,0.0209725,0.06269083,0.08312877,-0.03015871,0.01493953,0.03904771,0.05020203,0.09200168,0.05891258,0.06189547,0.04379405,0.03431364,-0.009693475,0.07875594,0.09002198,0.08334001,0.02685407,0.0517688,0.04310419,0.08671852,0.04707692,0.04030671,0.02775544,0.0397623,0.03073857,0.0633284,0.004325329,0.1326963,0.03922318,0.0381062,0.009475402,0.06513617,0.08650635,0.05564431,0.008573605,0.09103726,0.09694403,0.07424664,0.10157,0.0187743,0.05437343,0.02600084,0.1036921,0.0274608,0.07509422,0.06549218,0.0379174,-0.02524267,0.03767905,0.01214175,0.02132421,0.05199292,0.05149106,0.07672064,0.09311051,0.04028917,0.0395565,0.07230292,0.02997719,0.02331537,0.07973582,0.06533156,-0.0002793648,0.03453398,0.09402631,0.01824647,0.01636845,0.0245051,0.03995547,0.04025129,0.03172905,0.04690309,0.02752062,0.06165144,0.1149824,0.06563202,0.1093486,0.06923222,0.02853179,0.0216773,0.04852015,0.02178374,0.06243107,0.03412941,0.0216131,0.01827527,0.02871764,0.1107462,0.06813533,0.03489574,0.09476267,0.04067229,vmPFC,sub-S17,g,randomWalker4,freq01234
0.02781171,0.02845266,0.03973107,0.0226649,0.02571431,0.01169304,0.03311449,0.009431196,0.1232111,0.04396052,0.04721912,0.0903471,0.01270782,0.01796405,0.01573742,0.05271593,0.01563044,0.0305218,0.009647003,0.01590069,0.01089137,0.00577532,0.00800547,0.009212174,-0.01221678,0.07259006,0.01580624,0.01486219,0.03086914,0.06806299,0.05527241,-0.002745451,0.004570483,0.0144864,0.02912986,0.05057376,0.05327439,0.03462923,0.04314977,-0.0147847,-0.01221622,0.068049,0.07290495,0.07988255,0.009406463,0.007212262,0.04492194,0.06990353,0.00990427,0.03491072,0.02678296,0.02747673,0.02070523,0.01483181,0.01621512,0.1133552,0.03543685,0.02278837,0.01199177,0.06272513,0.06356405,0.006935338,-0.008992227,0.03603262,0.02717611,-0.00530932,0.08141349,0.0008295564,0.03985476,0.0192997,0.08528844,0.02572938,0.002383158,0.06191278,0.02626817,0.002282979,0.01791521,-0.0008790647,0.01075772,-0.03901554,0.03938535,0.073279,0.08499678,0.05694622,0.03387205,0.07684499,0.01868032,0.006439315,0.07093351,0.0566108,0.01141417,0.04375244,0.08649772,-0.006136462,0.04066408,0.01631964,0.03473645,0.03476512,0.02571362,0.04906206,0.01268245,0.05762719,0.1057839,0.05147187,0.08266546,0.06684259,0.02652261,0.02505546,0.0407629,0.04492376,0.05495516,0.04402233,0.02035461,-0.01680845,0.020427,0.09826805,0.04600312,0.02992897,0.08774579,0.04187306,vmPFC_a24_only,sub-S17,g,randomWalker4,freq01234
0.1162533,0.02827236,0.04056359,0.07298136,0.03813576,0.02855612,0.01146259,0.0086466,0.03555639,0.02360548,0.04969558,0.03733652,0.1044423,-0.002559863,0.05756579,0.0419923,0.03185325,0.05662542,0.05530713,0.07950558,0.06635077,-0.006188493,0.1369385,0.01633394,0.0192116,0.03179143,0.02680507,0.008946539,0.01261032,0.03185279,0.05907642,-0.007911162,0.03032036,0.01716781,0.04507682,0.03799965,0.03222444,0.1082544,0.05327953,0.04062521,0.001800958,0.1027093,0.1046279,0.04524266,0.0160611,0.01015942,0.113455,0.03336218,0.04649908,0.1086988,0.004374844,0.07853921,0.04208979,0.06257752,0.03235856,0.08875217,0.04402992,0.02487077,0.008848848,-0.0172681,0.1126182,0.04848034,0.005875146,0.09342992,0.1061078,0.05504297,0.1187401,0.01747572,0.05698033,0.02643207,0.1023835,0.03589195,0.07592493,0.06653967,0.05061391,-0.04645064,0.02758376,0.01702484,0.02454114,0.03954412,0.05387735,0.06074693,0.1050887,0.01873323,0.0404318,0.07951742,0.02616134,0.02642884,0.06955227,0.0619881,-0.006818439,0.0461384,0.08573843,0.01863804,-0.008908952,0.02581833,0.04150683,0.06204939,0.03295382,0.05511751,0.02947733,0.05791773,0.1220686,0.04584223,0.1089175,0.06925169,0.02549554,0.04609921,0.04926153,0.01564291,0.06312814,0.02388668,0.02490657,0.02295348,0.03256568,0.1040656,0.0639945,0.03375372,0.09718681,0.03269821,vmPFC,sub-S17,g,randomWalker5,freq01234
0.1015998,-0.03024439,0.03934961,0.08430625,0.06317171,0.01481205,-0.001370433,0.04680875,0.05081118,-0.004050985,0.03606582,0.006922388,0.08475162,0.003024798,0.04709321,0.03263118,0.02410272,0.07080925,0.01837395,0.06418718,0.06516415,-0.02875666,0.1155751,-0.03071983,0.05067649,0.03987292,0.003450486,0.04975494,0.03633296,0.03236553,0.03289973,0.01779813,-0.01128852,0.005397505,0.06622209,0.01960411,0.03209742,0.08340342,0.05114421,0.01063815,0.02459785,0.01722191,0.08682949,0.03555684,0.03381593,0.0323026,0.08186126,0.02818842,0.001256031,0.09351919,-0.001323208,0.04386332,0.03447928,0.007056794,0.02783544,0.07439657,0.04345527,-0.03997237,-0.0003797407,0.01683654,0.07909583,0.01072071,-0.0004872569,0.03185088,0.02258385,-0.0286838,0.0914194,0.01506606,0.0471913,0.02540133,0.07186966,0.03615216,-0.0001878881,0.06457652,0.04156973,0.01166759,-0.004085298,0.0101878,0.02351071,-0.04438549,0.04458111,0.06196505,0.0881782,0.04185171,0.035347,0.08519681,0.003868019,0.01614504,0.06984032,0.04924521,0.002155052,0.04820358,0.07676292,-0.009936302,0.01473193,0.02452981,0.03906773,0.03967449,0.02961239,0.05064301,0.01038311,0.05244151,0.1101852,0.04365116,0.08880099,0.06528737,0.01765884,0.04195985,0.03769671,0.04196713,0.06106561,0.04166044,0.02611158,-0.03030451,0.0302845,0.09681223,0.04616741,0.02955863,0.09143945,0.03995404,vmPFC_a24_only,sub-S17,g,randomWalker5,freq01234
0.01561874,0.0248176,0.04227588,0.04308451,0.05251977,0.02995574,0.04497689,0.01158342,0.03951171,0.01252721,0.03502266,0.1569046,0.06102661,0.02215711,0.02842942,0.05945227,0.04212506,0.02971362,0.03372335,0.04818787,0.02675739,0.03408161,-0.00119513,0.008297338,0.04561981,0.03368169,0.03449158,0.07016168,0.03265729,0.09552301,0.07189381,-0.0004736399,0.02533573,0.01808068,0.06012851,0.03819313,0.03086262,0.09916184,0.04306003,0.04973491,0.006566953,0.08811361,0.1031938,0.05511167,0.06720325,-0.001782862,0.1063395,0.03441231,0.04378567,0.08383608,0.003509095,0.0815882,0.03262237,0.06967709,0.05471328,0.08766777,0.03965809,0.0352126,0.01867403,0.0009080012,0.08813638,0.05457603,0.008581051,0.09057301,0.09618606,0.07009995,0.06881484,0.01793903,0.0580942,0.02117494,0.08686578,0.0309006,0.07805007,0.06502382,0.03870856,-0.02524171,0.02792871,0.01164199,0.0248309,0.02630643,0.05178649,0.05961942,0.09073162,0.02483565,0.03972275,0.07209136,0.02712665,0.03512653,0.06490242,0.05962185,-0.0267419,0.03832521,0.08624148,0.01657914,-0.01158663,0.03749668,0.04481428,0.06946894,0.03148525,0.06063008,0.02459719,0.06006837,0.1023549,0.03682359,0.1108169,0.06311532,0.01982178,0.03409937,0.04132771,0.03741384,0.06512772,0.02451367,0.01984693,0.01350947,0.03721466,0.1041396,0.07172179,0.0338001,0.1029586,0.04817537,vmPFC,sub-S17,g,randomWalker6,freq01234
-0.01504087,0.02317368,0.03985611,0.01155174,0.05816897,-0.02538736,0.02896449,0.02657763,0.02542303,-0.002255189,0.05711012,0.1009501,-0.006544327,-0.01732474,-0.01572648,0.04472093,0.01018986,-0.01411805,0.01704938,0.01898381,0.04963974,-0.005313756,0.001800753,-0.02042746,0.0631882,0.02436095,-0.01590903,0.07411402,0.05476932,0.08947779,0.06307922,0.02070541,-0.02049995,0.01381319,0.06721691,0.03396732,0.02692151,0.07929979,0.04746706,0.003969765,0.02192263,0.07769453,0.09161164,0.05360968,0.06086965,0.008554053,0.07988708,0.03616831,0.01044086,0.08118924,-0.009747957,0.0615879,0.02163451,0.00541221,0.04947291,0.07822966,0.04140098,-0.02308589,-0.01589356,0.0006592596,0.06450094,0.01180544,-0.004144207,0.03167763,0.01345069,-0.02033536,0.05744621,0.00865878,0.04560017,0.01951347,0.06465021,0.03101749,0.003305007,0.06401279,0.03038767,0.01120269,0.004241695,-0.001016297,0.02165838,-0.030677,0.04473146,0.06150117,0.08494322,0.04007563,0.03718736,0.07876777,0.01583538,0.0156158,0.06540392,0.04759347,-0.007651423,0.04127796,0.07853152,-0.00969034,0.01509891,0.03218236,0.04395887,0.04866519,0.02877669,0.05871383,0.01247439,0.05981453,0.09853852,0.03691141,0.08041503,0.06293146,0.02040371,0.03834854,0.03556569,0.06153901,0.06077547,0.03827053,0.02278109,-0.01947949,0.03813145,0.0977708,0.05174002,0.03253787,0.09576993,0.05107698,vmPFC_a24_only,sub-S17,g,randomWalker6,freq01234
0.008410512,0.09038468,0.04180607,0.05186678,0.007342023,0.004657188,0.03970984,-0.0306835,0.1040633,0.01263513,0.06514651,0.1003574,0.03399576,0.02351384,0.07664936,0.0584389,0.03771128,0.03579611,0.05001356,-0.01077648,-0.003486003,0.01685606,0.02288439,0.03798456,-0.00370441,0.1084316,0.0413832,0.0003197071,-0.001173076,0.05148473,0.08651154,-0.007614051,0.003914868,0.01808729,0.04834684,0.07358696,0.05428795,0.06477553,0.04390597,0.05540345,-0.002365276,0.07329065,0.1027645,0.08232109,0.03415191,0.05058784,0.04574482,0.097982,0.04029122,0.05389115,0.05339375,0.02437806,0.03093101,0.04109015,0.02415934,0.1243278,0.0416531,0.03537581,0.01029448,0.06879545,0.06512657,0.05751723,0.01276008,0.08363446,0.08794099,0.07029976,0.09189464,0.01835537,0.05308079,0.02225184,0.1166606,0.03200989,0.07270781,0.07446028,0.03246387,0.0263996,0.02993335,0.01199106,0.02970729,0.0659413,0.05519091,0.06715273,0.1091892,0.03420351,0.03793712,0.07943479,0.02524659,0.02664707,0.07410195,0.05822504,-0.003926255,0.04084667,0.09076703,0.01867929,-0.01933279,0.02016936,0.03820371,0.08316929,0.03049462,0.04505394,0.02464182,0.05829811,0.1152166,0.03120619,0.1020343,0.0688977,0.02835672,0.06047016,0.05206327,0.05629084,0.05778888,0.03212097,0.02579846,0.01182192,0.02661537,0.102801,0.06879495,0.0331808,0.0980847,0.03120008,vmPFC,sub-S17,g,randomWalker7,freq01234
0.01556943,0.08251723,0.03779889,0.009478531,0.004631413,0.03801354,0.03506219,-0.02164048,0.08067866,0.03160417,0.03332466,0.07269376,0.01253675,0.0366995,0.0625586,0.04591278,0.007547819,-0.01521248,0.008417488,0.005316559,-0.002084086,0.03059365,0.04219984,0.0701817,0.001985591,0.04769415,0.06083659,0.00982841,-0.001183102,0.04473829,0.05922563,0.01397617,-0.002909842,0.0160078,-0.0004252768,0.03340282,0.04513076,0.03844949,0.04300752,-0.008710496,0.001259889,0.0614716,0.07756531,0.08226439,-0.009604752,0.01083054,0.05191005,0.05333596,-0.01407993,0.03963785,0.037093,0.03120914,0.02266883,0.02113031,0.03251104,0.1099907,0.03906785,0.02337245,0.0149414,0.06137817,0.05090836,0.003999088,-0.0005370062,0.02924845,0.01660748,-0.009747006,0.08128916,0.01313654,0.04499168,0.01951164,0.08899279,0.03128009,0.002469681,0.06896611,0.02648748,0.01045141,0.01548393,0.001957779,0.02934284,-0.02817687,0.04446486,0.0645221,0.09144144,0.05644056,0.03444,0.08399928,0.006249161,0.008781074,0.07232001,0.04666416,-0.001334027,0.04736234,0.08083469,-0.01528633,0.01505178,0.0110612,0.03575069,0.06179663,0.02741688,0.04276495,0.01057425,0.05605071,0.1064688,0.03388625,0.08318324,0.06710444,0.02222941,0.04854472,0.04493386,0.06975027,0.05399603,0.0452523,0.0283337,-0.02886055,0.02152773,0.09729227,0.05053013,0.03049667,0.09166371,0.02576001,vmPFC_a24_only,sub-S17,g,randomWalker7,freq01234
