freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.06379205,0.02849962,0.04373816,0.03214939,0.0254889,-0.002007609,0.03944886,0.01197971,0.03909117,0.02137174,0.02751372,0.01084435,0.02378094,0.008506204,0.04912276,0.05079308,0.0532051,0.03208664,0.04084879,0.02047988,0.003691013,-0.02093394,0.05180057,0.03746563,0.0009939282,0.01950876,-0.02976122,0.01518646,0.01653747,0.04226374,0.06781626,0.04826922,0.05329653,0.02674798,0.00849086,0.02838006,0.0338636,0.08234217,0.04637541,0.02997244,0.04450551,0.03642104,0.05221492,0.07045335,0.01698346,-0.004387732,0.06014659,0.05469172,0.04615989,0.02555066,0.01508221,0.02590864,0.03676155,0.02567892,0.05128193,0.05614902,0.04463422,0.05845146,0.02031606,0.05691995,0.07136606,-0.003943202,0.01180595,-0.01939935,0.01128437,0.008056296,0.05210698,0.02329976,0.009848744,0.03128221,0.0860653,0.04511518,-1.934011e-05,0.04352721,0.04630481,0.0408037,0.03956225,0.02672605,0.02648,0.02503293,0.01892083,0.04547743,0.04331011,0.05744871,0.04237901,0.07284211,0.0299527,0.003028644,0.06117425,0.04389583,0.01894999,0.02518178,0.05547991,0.02571658,0.01838475,0.02147679,0.04336457,0.05897691,0.03284935,0.03359679,0.03614509,0.05251927,0.0907639,0.0327484,0.03175492,0.06448312,0.01785008,0.04467613,0.05485908,0.009569473,0.04265707,0.04455788,0.0403237,0.02455161,0.0235943,0.07037964,0.05388173,0.04331567,0.05962216,0.03149685,alERC,sub-S25,g,randomWalker0,freq01234
0.07615769,0.03792632,0.05842939,0.0439863,0.02738322,0.02109553,0.05391818,0.02513366,0.06095053,0.04075326,0.0365072,0.02490907,0.03026937,0.0309423,0.05254517,0.05880543,0.06848855,0.0465349,0.05479368,0.02802183,0.01291207,-0.0278649,0.05408416,0.05190028,0.01063874,0.04553732,-0.04889826,0.01548821,0.03082385,0.05028823,0.08421377,0.07747732,0.06430996,0.0414745,0.02609382,0.03730569,0.03570291,0.09375874,0.04759628,0.04192439,0.07018696,0.05794396,0.0662737,0.07221997,0.01927654,0.002843784,0.07618549,0.05977189,0.05844203,0.04951325,0.02737173,0.05892945,0.04313371,0.04667621,0.07313576,0.0645923,0.04193208,0.05787211,0.03136351,0.04605854,0.07983821,-0.003750152,0.02625189,-0.006277425,0.01802431,0.03455259,0.06944645,0.02931665,0.003239922,0.03474132,0.09600474,0.04552793,0.01325909,0.04153104,0.05047482,0.04857389,0.04937571,0.03784658,0.01966205,0.04623232,0.0171645,0.05841932,0.0573646,0.07528229,0.04399849,0.06758799,0.04448719,0.001167758,0.05846372,0.05420255,0.02486235,0.02890627,0.06214651,0.03694225,0.0212175,0.02203496,0.04168754,0.07185511,0.03317577,0.04252484,0.04322821,0.05474874,0.09223236,0.04723261,0.04346124,0.06438749,0.04146488,0.06106298,0.05930037,0.02642609,0.03516885,0.05306051,0.04160808,0.03731793,0.02335314,0.0694269,0.06773033,0.0440793,0.05967339,0.03229399,pmERC,sub-S25,g,randomWalker0,freq01234
0.04668519,0.05899065,0.04624892,-0.01720007,-0.00155518,0.05503175,-0.002914666,-0.01510858,0.04687583,0.02587595,0.06215345,-0.007483602,-0.01359122,-0.001954122,0.01135935,0.04953958,0.0411883,-0.004862467,0.032045,0.009662746,0.009007624,0.01221601,0.01182539,0.03232791,-0.008350227,0.03924904,0.04627159,0.003665859,0.00515436,0.02673571,0.04596013,0.03103871,-0.008044049,0.006528742,-0.006364093,0.02592538,0.03588107,0.0682337,0.0545041,0.02536806,0.04779586,0.04906398,0.05443357,0.07275496,-0.009003988,0.001405895,0.07091681,-0.01476349,0.04711393,0.04366033,0.001064108,0.04490782,0.04826537,-0.005532566,0.04086408,0.06451442,0.03885753,0.03395093,0.006341584,0.01184429,0.05355649,0.01891633,0.009694853,-0.01275067,0.01645635,-0.000293816,0.02595909,0.04136978,0.01700009,0.03136277,0.0790083,0.04702858,0.01350474,0.04214182,0.04146361,0.0346253,0.0395847,0.0300366,0.02382169,0.01408453,0.0132424,0.03501686,0.00119499,0.04371807,0.0379583,0.06687171,0.03382715,0.01566745,0.05387994,0.04598141,0.04075477,0.04992229,0.05414351,0.02303359,0.01606969,0.0199865,0.03932536,0.03552697,0.02788951,0.02463566,0.03841675,0.05070448,0.08314123,0.03966242,0.02317121,0.06300672,0.02073535,0.04000447,0.05457393,0.0217622,0.04267055,0.04442585,0.03653067,0.01922098,0.02267506,0.06578966,0.05356856,0.03961229,0.05895183,0.04256754,alERC,sub-S25,g,randomWalker1,freq01234
0.0740688,0.07045676,0.0598051,-0.01649695,-0.005888193,0.06598444,-0.002120351,-0.01144832,0.05876149,0.04970894,0.07769198,-0.001327186,0.00807478,0.01132678,0.02459545,0.05749913,0.06023828,0.01503594,0.04640332,0.01588069,0.008701826,0.01822793,0.02649588,0.05087436,-0.008950879,0.04899054,0.05684604,-0.001190589,0.00626347,0.02194947,0.06073552,0.0524746,0.01336517,0.03031692,0.0007403945,0.06166695,0.03786484,0.07730792,0.05592582,0.04636996,0.06452797,0.04491524,0.07134344,0.07295704,0.001191422,-0.004811604,0.0793447,0.0338854,0.05733045,0.05994921,0.01755017,0.06191855,0.0475455,0.004858748,0.04651562,0.07812238,0.03635907,0.05247819,0.02857183,0.01106883,0.0568957,0.02902125,0.02573216,-0.002183557,0.01923691,0.02900422,0.05167343,0.049371,0.01281299,0.03411747,0.08530819,0.04445312,0.02610295,0.0409429,0.04087118,0.03563217,0.04942083,0.03556479,0.01761494,0.03919846,0.01360986,0.05135152,0.02414984,0.06131205,0.03978067,0.06127594,0.04604737,0.02066521,0.05098275,0.05793411,0.04078123,0.04821632,0.0647497,0.03320313,0.02052316,0.02039257,0.03972553,0.05514324,0.02704453,0.03611316,0.04375808,0.05219635,0.08480787,0.0546607,0.032761,0.06363457,0.04111679,0.05425089,0.05982986,0.04176841,0.03618041,0.04984472,0.04026296,0.03754725,0.02593041,0.0649365,0.06785712,0.0418851,0.05687989,0.04307547,pmERC,sub-S25,g,randomWalker1,freq01234
0.05379949,0.05172566,0.04335864,0.02311777,-0.006670646,0.07404736,0.01096721,0.007836835,0.006795514,-0.003141572,0.008204328,0.0500788,0.03988553,-0.003778807,0.05758119,0.06663985,0.05236132,0.04631439,0.02431604,0.003294426,0.02629555,0.05288906,0.09873142,-0.0106872,0.01506751,-0.0005069055,0.0503054,0.01055887,0.0117595,0.0008911823,0.0553509,-0.02441773,0.03013958,-0.007408973,0.03987184,0.0334119,0.04196606,0.0426475,0.04164471,0.03393709,-0.01120961,0.04790707,0.07063287,0.05830633,0.02310631,0.03923329,0.01462049,0.06274296,0.01807111,0.03470614,0.03769663,0.02281219,0.02847698,0.01487042,0.04264081,0.06707078,0.03808044,0.03076429,0.02711399,0.06857184,0.06055407,0.004495467,0.01275034,-0.01457823,0.02757423,0.005515444,0.0476278,0.01704093,0.01422923,0.02440923,0.07971675,0.04586442,0.002585306,0.03155302,0.04277387,0.01841172,0.0216007,0.02253617,0.03521137,0.03080493,0.02404515,0.02861298,0.04645715,0.05457234,0.04071997,0.06633491,0.03801466,-0.01287364,0.04794523,0.05050988,0.04490288,0.04072433,0.05710738,0.02983598,0.01531315,0.01868325,0.03242412,0.04894037,0.03141446,0.02169793,0.03768578,0.0498063,0.07768651,0.03501409,0.02697991,0.05903098,0.01563245,0.05053154,0.04793229,0.04146302,0.03147668,0.04060752,0.03662026,0.02039259,-0.007047454,0.06500232,0.05385103,0.04131765,0.05288038,-0.01080755,alERC,sub-S25,g,randomWalker2,freq01234
0.06380741,0.04918611,0.05867428,0.03542278,-3.241535e-05,0.08318759,0.02679911,0.006931751,-0.0002008437,-0.001401233,0.02777281,0.0569895,0.04705155,0.004147449,0.06029234,0.07242986,0.06869261,0.05094277,0.03616622,0.01799259,0.03013735,0.06477436,0.1113311,-0.006046311,0.0202298,0.008881693,0.05766144,0.009468695,0.00958041,-0.005382708,0.067813,-0.006990407,0.05333581,-0.006372455,0.07290062,0.04286621,0.05050487,0.05702977,0.04045402,0.06605376,0.01078387,0.04593377,0.08319926,0.06216124,0.04697711,0.07858276,0.0263267,0.07362726,0.03295142,0.04730937,0.06065005,0.04243222,0.03383702,0.03331092,0.06662219,0.07247139,0.0374516,0.05419131,0.04365364,0.07980858,0.0676589,0.006538562,0.02784584,-6.237387e-05,0.0376333,0.02877197,0.07004023,0.0249445,0.01218086,0.02592007,0.08784432,0.04553504,0.01746655,0.03164284,0.04927826,0.0298645,0.03246576,0.0358493,0.03145168,0.04764006,0.02311331,0.04633985,0.05852727,0.06888225,0.04238602,0.06072192,0.04500693,-0.007470849,0.04940036,0.05933158,0.0471759,0.04363542,0.06255809,0.03911183,0.03478265,0.02021617,0.0321271,0.06750638,0.03224225,0.03870297,0.044303,0.05231565,0.07517531,0.05056944,0.04124963,0.0583778,0.03869442,0.06346127,0.05277331,0.05602503,0.0281727,0.04703107,0.036651,0.03345719,-0.006043508,0.06360118,0.06850128,0.0402157,0.05389023,-0.00237364,pmERC,sub-S25,g,randomWalker2,freq01234
0.05134395,0.04642296,0.04110989,0.004160802,0.006617216,0.03126575,0.05861061,-0.00593574,0.08387405,0.03253241,0.02132568,0.05001453,0.01517479,-0.008211986,0.02805555,0.0414746,0.04158853,-0.002925331,0.06304993,0.04296038,0.03900313,-0.01923985,0.0958363,0.002639931,0.0006517562,0.101478,0.0271059,0.03270693,0.02130791,0.04856897,0.07013299,-0.03829036,0.04471564,0.0135042,0.03507959,0.0354083,0.0442181,0.04660949,0.0385056,0.03537854,-0.01323484,0.06019409,0.06270345,0.0636909,0.01447108,0.02105228,0.02809604,0.04506427,0.02339248,0.02486004,0.04025754,0.01986251,0.03650415,0.01960452,0.04203597,0.07164918,0.03200714,0.03235387,0.02874145,0.0599818,0.06526455,0.0005515796,0.008574525,-0.01685549,0.0147371,0.006338067,0.043775,0.02140224,0.006290432,0.02317816,0.0861413,0.04354154,0.0008294302,0.04238658,0.04076325,0.01039575,0.02531652,0.02004223,0.0204353,0.01944058,0.006613122,0.0448897,0.04563683,0.05132636,0.03379263,0.06392044,0.02309422,0.0193589,0.0486278,0.04389836,0.04247978,0.05076462,0.04895026,0.01687143,0.02310129,-0.002710491,0.03566185,0.03043084,0.01930444,0.01101675,0.03211771,0.0466808,0.08304239,0.03932036,0.02297653,0.06281164,0.01260243,0.03818388,0.05249533,0.05325223,0.03991542,0.03982658,0.03350439,0.01501593,0.01917252,0.0655989,0.05119761,0.03563369,0.05960181,0.02996616,alERC,sub-S25,g,randomWalker3,freq01234
0.06144717,0.06576505,0.0598604,0.001219696,0.01472627,0.03923553,0.05726799,0.00898745,0.1050911,0.03831327,0.03663548,0.05855299,0.02829016,0.0007981119,0.02087203,0.04730257,0.05532658,0.003942523,0.06032749,0.04036869,0.05469209,-0.01217501,0.09414421,0.01232356,0.007309874,0.1217672,0.0354683,0.03982804,0.03043622,0.06016133,0.08488987,-0.02574584,0.07082675,0.0262574,0.06685012,0.04944147,0.04880781,0.0668279,0.04230989,0.07026901,0.01424103,0.05776874,0.0807346,0.07244682,0.04007838,0.05726851,0.04475009,0.06394981,0.04275611,0.04040451,0.06741709,0.03503997,0.04471969,0.03907242,0.06027645,0.07499186,0.0335823,0.05812925,0.04910262,0.06814564,0.07517571,0.009645132,0.02736396,0.000349428,0.0265133,0.03016881,0.06251729,0.03247292,5.288289e-05,0.02920021,0.09415738,0.04316446,0.01660035,0.04120809,0.04705856,0.02686105,0.03905126,0.03482916,0.01570546,0.04041178,0.008974629,0.06213225,0.05865091,0.06622376,0.03457674,0.0588253,0.04240096,0.02894283,0.04930446,0.05644217,0.04840578,0.04876304,0.05756409,0.03030763,0.03444814,-0.002874087,0.03778117,0.05128281,0.01714777,0.02835282,0.038553,0.05049482,0.08239168,0.05811748,0.0330211,0.06152785,0.03691679,0.06076747,0.05638856,0.06376936,0.03490505,0.04781372,0.03634763,0.03378225,0.02307708,0.06473954,0.06914639,0.03862797,0.05685299,0.04298579,pmERC,sub-S25,g,randomWalker3,freq01234
0.022486,0.0007006076,0.04312202,0.03956276,-0.02065506,0.04368935,0.05447619,-0.003016785,0.04759884,0.009472738,-0.0001354475,0.0646036,0.03040526,0.02485846,0.04829919,0.05346959,0.03480647,0.05304483,0.02320442,0.03245958,0.0155759,0.01481705,0.003627492,0.02571721,0.004800283,0.02803336,0.03955624,-0.001734814,0.01373477,0.02825202,0.07319079,-0.03257894,0.04529494,0.02494568,0.03680431,0.03393188,0.04572229,0.0493026,0.04130988,0.003185668,-0.002920674,0.06907906,0.06226287,0.06229173,0.0433053,0.01830032,0.02580674,0.06931122,0.03196337,0.04291692,0.03406251,0.01577334,0.03146146,0.01439602,0.04215244,0.07779448,0.04209047,0.03225558,0.02785902,0.06325041,0.06241246,0.0002214468,0.006270647,-0.01627029,0.01930179,0.01306466,0.04168107,0.01688416,0.01311748,0.03132753,0.08130341,0.04373071,0.001142721,0.04401284,0.0410316,0.02095115,0.02986323,0.02507706,0.02329693,0.0153814,0.01630585,0.03691029,0.04974762,0.04130331,0.03808682,0.06604104,0.0324076,0.01815471,0.05246795,0.04593739,0.04325702,0.04855198,0.05113945,0.02578106,0.05089993,0.01301392,0.04075811,0.02507786,0.02856118,0.02148601,0.03716895,0.05289491,0.08132299,0.0479207,0.0302214,0.06257983,0.02465122,0.02397766,0.05146188,0.0227975,0.046859,0.04387403,0.03457953,0.01948458,0.02642327,0.06554382,0.05165869,0.04062542,0.06077583,0.04755331,alERC,sub-S25,g,randomWalker4,freq01234
0.03058304,0.03688504,0.06163538,0.04844498,-0.007151737,0.05908617,0.06687362,0.009179362,0.07185891,0.02012965,0.02537449,0.06216317,0.04061106,0.0313082,0.05707752,0.05930893,0.04722799,0.06427149,0.02418396,0.02757466,0.02969055,0.02986276,0.004212179,0.03399042,0.01475532,0.05416099,0.05221627,0.009749309,0.02878532,0.04421674,0.08112271,-0.01558217,0.07080548,0.03045049,0.06539141,0.04755899,0.05184549,0.06637079,0.04487685,0.04388729,0.01199285,0.06282836,0.07497255,0.07408195,0.04750776,0.06661748,0.04240581,0.07154159,0.04749784,0.0591766,0.05977662,0.04289522,0.04266589,0.02381057,0.05609106,0.08122493,0.04147041,0.05814752,0.0462796,0.06967093,0.07437412,-0.00223349,0.02723294,-0.003157713,0.03085896,0.03665755,0.06161875,0.02500564,0.008476437,0.03709918,0.08778888,0.04450786,0.01257629,0.04189084,0.04644744,0.02763316,0.03950596,0.03612227,0.01921877,0.04000009,0.01768598,0.04775711,0.05947888,0.05829117,0.0387384,0.05924671,0.04656226,0.02199661,0.05317806,0.05692488,0.04493606,0.04466757,0.05880985,0.03757617,0.05615338,0.01516112,0.04180613,0.04190041,0.02794616,0.03755085,0.04366739,0.05388764,0.07926794,0.06757382,0.03901964,0.06032456,0.04434026,0.0459635,0.05526662,0.0397205,0.0405724,0.05028327,0.03689206,0.03587594,0.02742062,0.06382487,0.06837437,0.04189447,0.05669823,0.05038602,pmERC,sub-S25,g,randomWalker4,freq01234
0.07957349,0.006900076,0.04275647,0.02332024,0.01219934,-0.009693083,0.04111775,0.01416054,0.01352722,0.03031426,0.04297921,-0.00236996,0.05895855,-0.005667689,-0.01004947,0.03025154,0.0403062,0.008161671,0.02325918,0.06500189,-0.007431477,0.0142161,0.08713822,0.02033954,0.01452407,0.03685158,-0.005327572,0.006843365,0.02322361,-0.002245709,0.03604693,0.033338,-0.001743088,0.008117794,0.003250137,0.02445709,0.0359342,0.06748156,0.05816778,0.01296754,0.03831069,0.02310339,0.04740029,0.07114743,-0.001195764,-0.004709942,0.07733494,0.002706426,0.04027373,0.04669814,0.006245427,0.04755108,0.048716,0.01793019,0.04384854,0.05058232,0.03851474,0.01537084,0.01297679,-0.007772936,0.07082752,-0.001037953,0.01320935,-0.01752817,0.03149101,0.0102635,0.04712892,0.01987353,0.01094097,0.0320242,0.07964055,0.0461202,0.002967443,0.04331497,0.04692149,0.002015142,0.01548377,0.02845044,0.02516585,0.01749361,0.01469377,0.04139683,0.0613065,0.02367277,0.03547233,0.06878934,0.02910545,0.00823613,0.04903251,0.04200905,0.04213525,0.05178477,0.04822289,0.02498658,-0.003939542,0.006874737,0.0396426,0.03598773,0.02679217,0.02445013,0.03649465,0.04536541,0.08422339,0.04277973,0.02983784,0.06049135,0.01213934,0.03972152,0.05013534,0.02196174,0.04023108,0.03787576,0.03532713,0.0171913,0.02073117,0.06168022,0.05129665,0.03761351,0.05609199,0.04527334,alERC,sub-S25,g,randomWalker5,freq01234
0.09348013,0.01537238,0.06096929,0.04859741,0.02181104,0.008077631,0.04063703,0.02348238,0.01687955,0.02874959,0.06391409,0.009373402,0.07950766,-0.006016821,0.001055153,0.03728214,0.06152899,0.0157777,0.02536258,0.07212809,0.01680557,0.01395784,0.08955014,0.02412737,0.02234783,0.04630921,0.007878709,0.01956755,0.03166027,0.01528349,0.04547625,0.05195534,0.01028463,0.02569714,0.01158786,0.05821319,0.03650598,0.07688146,0.06270456,0.03309829,0.05493262,0.025871,0.06727494,0.07697938,0.01045096,-0.002004431,0.08763493,0.02261716,0.05423877,0.06599735,0.01492505,0.06449411,0.05163487,0.03963128,0.06336611,0.06876048,0.03928534,0.04250708,0.03100199,-0.009662618,0.08349109,-0.0001749961,0.02883204,-0.004797108,0.04329899,0.03556376,0.06784903,0.02490506,0.007750663,0.03630862,0.08419202,0.04670903,0.01468382,0.04142048,0.05045936,0.00917084,0.02650863,0.03632428,0.02138522,0.04235961,0.01980336,0.05075937,0.06833688,0.03678813,0.03792658,0.0627628,0.04459062,0.007898727,0.04873966,0.05655858,0.04912715,0.05379137,0.05716747,0.03575603,0.007127739,0.009349287,0.03984538,0.05850124,0.02726923,0.03855452,0.04387703,0.04976481,0.08468336,0.06114206,0.0407204,0.06072534,0.03567287,0.06017786,0.05548484,0.03922182,0.03449642,0.04745134,0.03746987,0.0358808,0.02166529,0.061825,0.06999051,0.03970283,0.05544833,0.04645188,pmERC,sub-S25,g,randomWalker5,freq01234
0.01208222,-0.01030251,0.04251223,0.05235109,0.03947755,0.02261397,0.05576762,0.02567815,0.002879822,-0.007132432,0.02374216,0.05589604,0.02997977,0.04158682,0.03641387,0.05352236,0.04291099,0.03869582,0.04256177,0.0575451,-0.02608033,0.0014171,0.0006498084,0.0287915,-0.006095893,0.005633089,0.00383338,-0.00150792,0.0311687,0.04976428,0.04441318,0.03951812,-0.002669352,0.004840575,-0.002135516,0.02765763,0.03382759,0.06955863,0.05451787,0.02429163,0.04117728,0.03395938,0.05235546,0.07325916,0.0073397,-0.002076509,0.08035728,-0.04652843,0.03905841,0.03585505,0.001808893,0.04037914,0.04081141,0.007311143,0.04789655,0.06265337,0.03910629,0.01916794,0.005531136,0.01397837,0.06440009,0.003261963,0.008453664,-0.01446897,0.01728891,0.01327477,0.02690439,0.01635974,0.01391812,0.02777003,0.07844617,0.043713,0.00420184,0.04248539,0.03960693,0.0046655,0.02300379,0.02018416,0.02370629,0.0168175,0.01915976,0.03933129,0.05400738,0.01421672,0.03669294,0.06960598,0.03384462,0.009294578,0.04842287,0.04609469,0.04498892,0.04310941,0.05521284,0.02120737,0.01219277,0.02862354,0.03957194,0.03824949,0.02662346,0.02900284,0.03525215,0.04983085,0.08254031,0.0364655,0.02254411,0.0600597,0.01810832,0.0335042,0.04746207,0.04424435,0.04512319,0.03716298,0.03246057,0.01893459,0.01969541,0.06630082,0.05550421,0.03789124,0.06284002,0.04895847,alERC,sub-S25,g,randomWalker6,freq01234
0.02280754,0.01409434,0.06006653,0.06588478,0.05393834,0.02907574,0.06693162,0.03501469,0.02612288,0.001226089,0.04730258,0.05993345,0.04271266,0.05173572,0.04205831,0.06249394,0.05815538,0.04925054,0.05423812,0.06653742,-0.01995672,0.000246662,0.02736606,0.03238004,0.005314989,0.0240615,0.008747553,0.007456607,0.03477393,0.06445849,0.051642,0.0673298,0.008773157,0.01591565,0.004037078,0.05923492,0.04083229,0.07947947,0.06100515,0.04932836,0.0624712,0.03925673,0.06662451,0.07592809,0.015711,-0.001262689,0.08957689,-0.005550868,0.05331889,0.05479095,0.02017719,0.05602045,0.04962852,0.03026905,0.0736968,0.07232232,0.04020711,0.04215527,0.03215944,0.01138695,0.07702269,-0.0006785934,0.02959809,-0.001224259,0.02976856,0.03751259,0.04491356,0.02411279,0.009672852,0.03713451,0.08131384,0.04590213,0.0130251,0.04241235,0.04820338,0.01113964,0.03417739,0.03616165,0.02137792,0.03838713,0.02201693,0.04335259,0.0615107,0.02438182,0.03860707,0.06486898,0.04980156,0.00998163,0.04924964,0.05663038,0.04448657,0.04072601,0.0615012,0.03434235,0.01394836,0.02885264,0.04039244,0.05678007,0.02762994,0.04251324,0.04249146,0.05201593,0.07977946,0.05408968,0.03739772,0.05894141,0.04201234,0.05427796,0.05259476,0.05848148,0.04058505,0.04795054,0.03638183,0.03434565,0.01691123,0.06413271,0.07103123,0.03969868,0.06145383,0.05534052,pmERC,sub-S25,g,randomWalker6,freq01234
0.0358933,0.04499963,0.04481862,0.0263487,0.03407015,0.008929166,0.04452554,0.007039238,0.04256255,0.01750973,0.04496834,0.03519877,0.01284374,-0.01331868,0.01679337,0.04775626,0.04984175,0.01002207,0.04651116,0.01955133,0.02783906,-0.01293947,0.03083335,0.007008433,0.02051202,0.02811848,0.00989926,0.03719574,0.02831796,0.05746538,0.07377105,-0.03851909,0.03867551,0.006685383,0.03520518,0.03025103,0.042608,0.05039221,0.03835636,0.02323702,-0.004449842,0.05086505,0.0711727,0.06975321,0.03280098,0.02988483,0.02356262,0.06524736,0.02063339,0.03889217,0.04662303,0.01518943,0.03496986,0.0157315,0.04210156,0.07090063,0.03612007,0.03266078,0.0231391,0.06401162,0.05783936,0.0009705662,0.008097535,-0.01576138,0.01724416,0.006671176,0.04011009,0.02286871,0.008692451,0.02807841,0.082142,0.04402066,0.001104474,0.03565295,0.03855771,0.02307902,0.0260552,0.01972297,0.02946981,0.02145019,0.01482071,0.03321914,0.04970814,0.03872968,0.03477408,0.0706092,0.02745507,0.0145698,0.05290253,0.04491866,0.0438725,0.0495231,0.05761107,0.01931708,0.001126819,0.0107041,0.03376939,0.04619179,0.02444918,0.02149497,0.03262924,0.04797727,0.0863151,0.03671277,0.02764162,0.06235228,0.01443364,0.04977326,0.05339206,0.04537991,0.0394608,0.04112843,0.03520117,0.01518594,0.01746956,0.06680314,0.0562455,0.03676722,0.05998008,0.03158512,alERC,sub-S25,g,randomWalker7,freq01234
0.05527118,0.05410606,0.05990115,0.03926602,0.03103675,0.01448177,0.0463328,0.004928312,0.05663249,0.04040482,0.06338563,0.04548984,0.02591747,-0.009008172,0.03123271,0.0558834,0.06544495,0.03037045,0.05723739,0.02050756,0.03168684,-0.01662474,0.04179526,0.01550529,0.01348002,0.04520735,0.008756608,0.03030854,0.03436806,0.0573534,0.086549,-0.0218403,0.06367959,0.0174042,0.07024916,0.04528866,0.05149535,0.06110947,0.0413539,0.05626507,0.01718776,0.05192339,0.08647209,0.07072698,0.04776476,0.07006724,0.03623859,0.07396164,0.03805323,0.05151104,0.07232247,0.03583258,0.04266432,0.03445562,0.05842657,0.08066685,0.03775523,0.05794042,0.04157272,0.07269742,0.0655028,0.003811349,0.02271064,-0.004568934,0.0282478,0.03267165,0.0582901,0.02900803,0.00729572,0.03455691,0.08740318,0.04710226,0.01259626,0.0368921,0.04678764,0.03062977,0.03589562,0.0355331,0.02582311,0.04327569,0.01845393,0.04697537,0.06362732,0.05028507,0.03851194,0.06756188,0.04302094,0.02226107,0.05392477,0.05597106,0.04583698,0.05136992,0.06644484,0.03454283,0.003609943,0.01616195,0.03585488,0.06478613,0.02733147,0.03378247,0.04148891,0.051027,0.08698303,0.0520006,0.03985783,0.0631213,0.03890761,0.06640617,0.05842987,0.06014181,0.03752426,0.04998763,0.0395759,0.03383718,0.02165212,0.06728657,0.07060623,0.03990469,0.06133005,0.03973395,pmERC,sub-S25,g,randomWalker7,freq01234
0.02791612,0.009220868,0.04171351,0.01388187,0.03263372,-0.01712111,0.0257769,0.01680173,0.03097683,0.007902274,0.03592726,0.05303311,0.01537329,-0.005453864,-0.002007294,0.05556289,0.03431115,0.005237211,0.04099637,0.01957661,0.01954264,-0.005828683,0.008344539,-0.007286801,0.0009133006,0.03958131,-0.00703887,0.01012185,0.04003041,0.05116895,0.06720416,0.03555733,0.04911963,0.02727097,0.02098943,0.0240125,0.03459004,0.07300725,0.03833365,0.01801912,0.02794243,0.021417,0.05723824,0.06256644,0.04655751,0.02473911,0.04711528,0.06792799,0.03050614,0.06684497,0.01559596,0.02229396,0.02426618,0.0141809,0.05385666,0.07197616,0.04286073,0.008441181,0.0235184,0.05971786,0.05469756,-0.0001262929,0.00766454,-0.01633729,0.01935756,0.006298244,0.04852711,0.02145567,0.007392662,0.02715431,0.08363103,0.04433549,0.001686595,0.0382866,0.03701772,0.02914604,0.0273185,0.01983869,0.02459,0.02467549,0.01060239,0.04897454,0.05144142,0.04041266,0.03922326,0.06168782,0.03375127,0.01375395,0.05254832,0.04612325,0.04807278,0.04393556,0.05642248,0.02445669,0.03398326,0.01957598,0.03835564,0.05322439,0.03003165,0.0245092,0.03299496,0.0503679,0.085138,0.0361503,0.02144593,0.06503779,0.0204307,0.03257946,0.05301825,0.03467504,0.03884951,0.04162228,0.03891598,0.02159607,0.02358283,0.06817409,0.05224865,0.04138019,0.05736652,0.03458134,alERC,sub-S25,g,randomWalker8,freq01234
