freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq2cell24,freq2cell25,freq2cell26,freq2cell27,freq2cell28,freq2cell29,freq2cell30,freq2cell31,freq2cell32,freq2cell33,freq2cell34,freq2cell35,freq2cell36,freq2cell37,freq2cell38,freq2cell39,freq2cell40,freq2cell41,freq2cell42,freq2cell43,freq2cell44,freq2cell45,freq2cell46,freq2cell47,freq2cell48,freq2cell49,freq2cell50,freq2cell51,freq2cell52,freq2cell53,freq2cell54,freq2cell55,freq2cell56,freq2cell57,freq2cell58,freq2cell59,freq2cell60,freq2cell61,freq2cell62,freq2cell63,freq2cell64,freq2cell65,freq2cell66,freq2cell67,freq2cell68,freq2cell69,freq2cell70,freq2cell71,freq2cell72,freq2cell73,freq2cell74,freq2cell75,freq2cell76,freq2cell77,freq2cell78,freq2cell79,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.118614,0.03926482,0.04721462,0.01133173,0.04707753,0.05794983,0.04350083,0.06775452,0.04886085,0.03663066,0.02049043,0.001122518,0.02130709,0.02094179,0.05572808,0.003923236,0.02383707,0.03237732,0.01962394,0.02877136,-0.01429505,-0.02466077,-0.01176435,0.03386306,0.004907191,-0.02494775,0.03615802,-0.02060309,-0.01117685,-0.0242075,0.0309308,0.03610798,0.002124862,0.03273641,0.01435129,0.02359855,0.01458772,-0.006543383,0.01428893,0.04244126,0.02316156,-0.01141079,0.04426515,0.002278697,-0.01292668,-0.01462498,0.0383626,-0.008104613,0.04282624,-0.003235527,0.1139453,0.1164852,0.0527567,0.1113876,0.05757627,0.07490452,0.05409294,0.1058514,0.09435396,0.09194677,0.0431337,-0.02710887,0.03057299,0.03770468,0.02215168,-0.02709785,0.046164,0.03842414,-0.01577299,-0.02924998,0.008362383,0.001669108,0.008148863,0.004134724,0.00217437,0.005215724,0.01933623,0.0005560011,0.008114578,0.001089332,-0.007801081,-0.01435929,-0.0172515,-0.003623738,0.006376843,-0.01876793,-0.006375677,-0.00271249,-0.00807575,-0.01077146,0.0283755,0.01961577,0.02838165,0.02618931,0.04326567,0.02767306,0.03019131,0.02651577,0.02968295,0.02765877,0.0419541,0.07308966,0.04301686,0.03169272,0.0477297,0.04900613,0.05011228,0.04980901,0.04649159,0.05012443,-0.01419025,-0.01464363,0.05117011,-7.910707e-05,0.05259648,-0.02118415,0.05832812,-0.0009681854,-0.01169435,-0.009481149,0.03033798,0.01321161,0.006944167,0.00490323,0.02188801,0.02337706,0.007922268,0.0111967,0.03516236,0.00884244,0.008008061,-0.01108835,0.05853027,0.02199354,0.06774747,0.0007907753,0.0542951,0.007014795,0.03903125,-0.01022741,0.03004527,0.03321607,0.03278879,0.02959238,NaN,0.03107897,0.03152366,0.02909191,0.03070327,0.03205877,0.06133587,0.01152334,0.04914703,0.04601391,NaN,0.07584695,0.05179989,0.07015217,0.07490121,-0.004300416,0.02737419,0.02292077,0.03021812,0.03188018,NaN,0.03055297,0.02841305,0.02557139,0.02613748,0.02421533,0.01154273,0.003933667,0.0055325,0.04570401,NaN,0.01671021,0.01321306,0.008480812,0.01282104,0.0019276,0.05863269,0.06121235,0.05099752,0.04448548,NaN,0.05283197,0.0501611,0.05627996,0.05660346,0.02414335,0.04015961,0.01160105,0.05201626,0.04578106,NaN,0.06634801,0.06454693,0.05726559,0.05671969,0.008192403,anteriorHippocampus,sub-S29,p,randomWalker9,freq234
0.06647459,0.01767518,0.04655168,0.01489713,0.03098171,0.04772799,0.03134441,0.03349421,0.04252031,0.03861959,0.0108474,-0.03661485,-0.004002666,0.00497163,0.0562251,-0.02878898,0.0001967029,0.004622824,0.00943016,0.009532921,-0.02782977,-0.05954062,-0.02391346,-0.0001097182,-0.005312634,-0.05774388,0.003516143,-0.03521117,-0.03080061,-0.0575253,0.0157048,0.008705433,0.006631526,0.02458748,0.001039047,0.0004278512,0.008023521,-0.006721413,0.01618917,0.04101428,0.001974365,-0.02419612,0.02055205,-0.004404848,-0.03016607,-0.03171128,0.01446008,-0.01706493,0.02756731,-0.01743963,0.04235996,0.05153092,0.03770709,0.07093668,0.03438653,0.03917073,0.04159522,0.04461188,0.04868656,0.04932798,0.006454055,-0.06806068,0.02202569,0.01119325,0.02117307,-0.06128726,0.03123954,0.01314594,-0.03038247,-0.05989717,0.002911652,-0.002044655,-0.003359977,-0.002389941,-0.003607773,-0.001359303,0.005313917,-0.002085153,0.002372847,-0.0002703729,-0.03410682,-0.04444871,-0.04737237,-0.03096232,-0.01349011,-0.04957863,-0.02723015,-0.01557648,-0.03697506,-0.03459164,0.000155157,0.01360953,0.003783411,-0.002898406,0.01948944,0.005234771,0.01269122,0.002234862,0.006466128,0.0162296,0.02737276,0.08335299,0.03153336,0.01243716,0.0317629,0.03301484,0.03737861,0.03304479,0.03385018,0.04337258,-0.05440662,-0.04168924,0.04247965,-0.01756242,0.03679572,-0.06430757,0.0491016,-0.0003641561,-0.04609016,-0.03195224,0.004640949,0.003426346,-0.007159674,-0.006581492,0.01109357,-0.004451124,0.00161861,0.008150138,0.006196981,0.00499697,-0.02958703,-0.04874992,0.0441188,0.00822962,0.04913093,-0.04182497,0.04956379,-0.03714082,0.002106687,-0.04279691,0.003722284,0.001920183,0.01434323,0.01605971,NaN,-0.002191764,0.01030281,-0.001389877,0.005095916,0.007674322,0.02374684,-0.03602051,0.03170708,0.05271167,NaN,0.05127277,0.03726306,0.02444612,0.04908967,-0.0392685,-0.002467514,-0.008498861,-0.001101443,0.004728312,NaN,-0.007131827,0.00130289,-0.008026865,-0.003198256,-0.001223192,-0.01922573,-0.02568184,-0.01061539,0.03473915,NaN,-0.01188535,-0.01836256,-0.0190263,-0.01814527,-0.02663132,0.04742681,0.03651789,0.03639901,0.04067988,NaN,0.03752295,0.03435361,0.04099414,0.0432254,-0.02918014,0.03724153,-0.0282994,0.0380776,0.04151814,NaN,0.07008787,0.0228028,0.05533483,0.03922495,-0.02529252,posteriorHippocampus,sub-S29,p,randomWalker9,freq234
0.06470465,0.03198335,0.05943917,0.02458213,0.03913238,0.04507751,0.05259795,0.05003352,0.05684555,0.0647582,0.01276802,0.01894806,0.006625942,-0.01432769,-0.00334599,-0.002384542,0.02795886,-0.01718983,0.001802353,0.03383314,0.007639518,-0.01257063,-0.01952764,-0.006421103,0.02248373,-0.007970864,0.01319439,0.01010014,-0.001612837,-0.01024751,0.01513872,0.03887522,0.01191358,-0.002102251,-0.008738823,0.00433104,0.04160463,-0.004072559,0.009107793,0.04045578,0.06549755,0.05789196,0.03772387,0.0151261,0.03630638,0.04286047,0.04236078,0.0629435,0.0740488,0.04926649,0.05581782,0.07217102,0.03393769,0.02976185,0.03444776,0.04578197,0.04101826,0.05139196,0.0477826,0.03377169,-0.007003476,-0.02294019,0.01199247,0.04989388,-0.03836221,-0.02356251,0.04138267,0.05081198,0.03871958,-0.02087494,0.01988584,0.01934474,0.01373345,0.06627771,0.0358187,0.02030399,0.02515377,0.03397726,0.0235645,0.02074231,0.03304813,0.006584422,0.00533053,0.01509654,0.04528575,0.009918992,0.07019405,0.03793239,0.03432379,0.01319395,0.04385415,0.05522611,0.04077193,0.03619456,0.04379565,0.06692719,0.04752872,0.0477726,0.04616776,0.06035263,0.04359898,0.03653665,0.03843806,0.04859465,0.04083079,0.03479285,0.04238534,0.03843915,0.0421726,0.04838092,0.009466919,0.003716027,0.03961504,-0.002839538,0.02787156,0.008319141,0.03384451,0.02458207,0.01694485,0.003254948,0.06880285,0.06035447,0.05453074,0.05435392,0.04506857,0.0499109,0.07919072,0.05952159,0.06645693,0.04188442,0.01480894,0.009847741,0.06841175,0.01536546,0.03925668,0.009262261,0.04200261,0.048901,0.02807092,0.01828446,0.0483683,0.05708258,0.04462023,0.03824377,0.0420472,0.05294408,0.0515206,-0.0003306177,0.05521026,0.02860942,0.05311799,0.04962933,0.03582561,0.04036313,0.03468501,0.0499716,0.0362661,0.06957363,0.06332443,0.04645437,0.03333578,0.03076636,0.0230425,0.02719418,-0.01555338,0.03395418,0.03284676,0.04104771,0.03439862,0.04569893,0.05170732,0.04445631,0.03887074,0.06295472,0.0381602,0.0411383,0.04696411,0.04869609,0.04801178,0.04958738,0.04111533,0.03483897,0.04076692,0.0441033,0.03257896,0.03590461,0.0408982,0.03798534,0.04191172,0.05188351,-0.0004086909,0.0397351,0.04252632,0.04376193,0.03385874,0.04436265,0.04245695,-0.00456164,-0.001282405,0.04372393,anteriorHippocampus,sub-S32,p,randomWalker0,freq234
0.07185014,0.06842771,0.05673816,0.02575366,0.04741549,0.07230657,0.05058677,0.05031377,0.06729017,0.07751054,0.03111588,0.00995406,0.003271456,0.01032079,0.04641933,0.01170384,0.01915207,0.019658,0.0346608,0.03072315,-0.0001381733,-0.006731787,0.006470948,0.006824107,0.01087009,-0.003790578,0.02010228,0.007299771,-0.001115323,-0.006812449,0.04158779,0.03371118,0.03017451,0.03404935,0.01009009,0.02835492,0.02839146,0.01708556,0.0470699,0.04528503,0.09677794,0.03325327,0.04503101,0.04871468,0.05390054,0.01313118,0.05172873,0.04115917,0.06711283,0.05513305,0.1078805,0.111618,0.0466888,0.0603735,0.04703965,0.09855003,0.05247486,0.1039476,0.09802608,0.05392424,0.007490552,-0.01124402,0.02209509,0.05051694,-0.005828261,-0.01021403,0.04952659,0.05408605,0.04417808,-0.01219997,0.03133633,0.02221207,0.02864781,0.05519638,0.022633,0.02057422,0.01615145,0.02196875,0.02133049,0.02640196,0.01560469,0.001568534,0.0008479913,0.0008751782,0.02222824,0.004112804,0.0431227,0.02040141,0.01672165,0.004505763,0.02644523,0.05021193,0.02086899,0.01412322,0.03297572,0.06508414,0.03498144,0.05480393,0.02844982,0.05228354,0.05203437,0.06345391,0.04710744,0.04790055,0.04779608,0.04987373,0.05351811,0.04907454,0.05058012,0.05440194,0.007688391,0.00341191,0.05192921,-0.000550554,0.0442875,0.005541131,0.04668682,0.01652062,0.02586213,0.00323247,0.05945959,0.05382615,0.04170862,0.02804767,0.02706446,0.03212762,0.06397985,0.04228271,0.05248725,0.02600877,0.0208304,-0.001472524,0.0891438,0.05684791,0.06341313,-0.004747778,0.05974781,0.04480192,0.03536243,0.005435955,0.02673645,0.04634897,0.02217103,0.01816874,0.03037453,0.04056206,0.03215745,0.01670595,0.03642758,0.04938539,0.1014178,0.04066871,0.0502831,0.0407886,0.04541677,0.04016004,0.06408808,0.09040732,0.1186619,0.03070419,0.007651506,0.004995959,-0.002171597,0.001347991,-0.0001817399,0.009322537,0.007330627,0.0190148,0.009537682,0.0196885,0.03092709,0.02245005,0.02380955,0.03851338,0.04586213,0.01657087,0.02332238,0.02798787,0.02643039,0.02879146,0.05879586,0.0780481,0.05952538,0.0502479,0.04393488,0.0634794,0.0528995,0.05601588,0.06098589,0.03537322,0.02644261,0.02367154,0.0779928,0.04849101,0.04458932,0.03187871,0.04359791,0.0004866764,0.01554146,0.02799409,posteriorHippocampus,sub-S32,p,randomWalker0,freq234
0.06400962,0.04914227,0.05394199,0.0009729849,0.03859394,0.05677545,0.04417907,0.05930611,0.04238145,0.04201625,0.004259387,0.006230471,0.03266191,0.02911406,0.04624586,0.01629503,0.03433249,0.04780946,0.006360833,0.03270852,0.01206232,-0.01327409,-0.008455594,-0.01000382,0.0151183,-0.00709178,-0.01465081,0.01019982,-0.003239193,-0.003903599,0.005265262,0.02611682,0.0515803,0.03042612,0.0555544,0.03236209,0.04633341,0.03961583,0.01359033,0.04464053,0.06847085,0.0419203,0.0418077,0.05621007,0.034251,0.03160094,0.04415803,0.04874077,0.06510626,0.02709438,0.08093324,0.07090142,0.03953347,-0.02099278,0.03412873,0.04380381,0.04075825,0.07565357,0.07119449,0.03838314,0.003735522,0.001134925,0.04169666,0.03752792,0.05793802,-0.007054683,0.04292677,-0.03807179,0.0357104,0.03243433,0.02415871,0.02591584,0.0449381,0.06400034,0.03784008,0.03565292,0.04873076,0.02976321,0.04749854,0.02542386,0.03038555,0.009144281,0.01362535,0.02901717,0.03040984,0.0192492,0.04622,0.03546029,0.02930279,0.03954008,0.04321011,0.04750075,0.03986488,0.03585678,0.03999146,0.05173606,0.04667896,0.05005452,0.04507171,0.04982043,0.0482043,0.03528362,0.0387064,0.03793403,0.03643004,0.0390029,0.04365097,0.03682038,0.04706959,0.04188439,0.02202403,0.02625641,0.01615578,0.01602226,0.01553612,0.01762882,-0.03588019,0.02887538,0.02429109,0.03289512,0.06030701,0.05642358,0.07415049,0.05180075,0.05696642,0.05424901,0.06888693,0.06085014,0.06406148,0.0523771,0.02440845,0.0125984,0.05172565,0.0259428,0.0385777,0.005147377,0.04830382,0.02128308,0.03195413,0.04862747,0.04625077,0.0469675,0.03938354,0.03891154,NaN,0.04625788,0.0475575,0.04567178,0.04520294,0.04687168,0.06976018,0.05109258,0.04040183,0.03690289,NaN,0.05307275,0.05980045,0.05689858,0.06794901,0.0522562,0.03034526,0.001597246,0.004566655,0.006931382,NaN,0.02819073,0.03280195,0.01649528,0.0292073,0.03626666,0.04942095,0.03802564,0.07834376,0.03436147,NaN,0.03698353,0.03477985,0.04914031,0.04811315,0.04637799,0.04324561,0.04008533,0.03486825,0.0430466,NaN,0.03998497,0.03750949,0.03894868,0.04122089,0.02813377,-0.002845958,0.0421445,0.04042816,0.01698913,NaN,0.04024902,0.03482595,0.02011424,0.02284826,0.03447574,anteriorHippocampus,sub-S32,p,randomWalker1,freq234
0.1027744,0.1061536,0.04167978,0.04026904,0.0501634,0.0923117,0.04276943,0.07462657,0.06179377,0.07193368,0.03334314,0.002076192,0.0156386,0.04073792,0.06500476,0.01205489,0.01347971,0.03164707,0.03657969,0.02203038,0.009058224,-0.006404891,0.02015567,0.01719064,0.01295202,-0.003711541,-0.01820476,0.00623103,0.004093965,-0.001170323,0.04854816,0.03272267,0.05709634,0.04775422,0.07064894,0.07744425,0.03307071,0.08749711,0.06683403,0.04581187,0.05230489,0.02117042,0.04089295,0.04978537,0.05068158,0.007449463,0.0439589,0.01966777,0.04923466,0.01697269,0.114399,0.1130066,0.04022587,-0.01274984,0.04902485,0.08305264,0.06097942,0.1161979,0.1127944,0.06046423,0.03903388,-0.003659582,0.05789933,0.03096421,0.0768882,0.01563047,0.05882265,-0.01459571,0.08978982,0.02365711,0.02082477,0.02642165,0.04578802,0.03055525,0.05637849,0.0423785,0.0397749,0.0234663,0.04813241,0.02472002,0.01456971,0.004837465,0.009361079,0.01315515,0.01625974,0.006788501,0.02167731,0.01719645,0.01299086,0.01897295,0.02390538,0.02920655,0.01810558,0.01257087,0.04653212,0.04689667,0.03310735,0.05053234,0.02795864,0.03799422,0.04502528,0.04891982,0.04887933,0.02546945,0.04904906,0.05212209,0.05462757,0.05193917,0.05079946,0.05302725,0.01343462,0.01772987,0.03451344,0.01049572,0.01176042,0.01407652,-0.003167356,0.02098867,0.01739733,0.02315995,0.05040034,0.03709824,0.07511221,0.0336072,0.03980985,0.03708231,0.07273145,0.04392224,0.04826799,0.03417083,0.03120327,0.003841823,0.05059986,0.03097885,0.05035254,-0.01322678,0.04782021,0.006504129,0.04558719,0.03051715,0.02541779,0.02515193,0.01807549,0.01932172,NaN,0.02816788,0.03121518,0.02909629,0.02383631,0.03459997,0.1131873,0.087993,0.04885348,0.08723059,NaN,0.09662012,0.07510351,0.08068635,0.1164812,0.05877567,0.006288495,0.01958483,-0.0136505,-0.01239633,NaN,0.02546376,0.01287376,0.01825805,0.007774764,0.03628526,0.02848603,0.01739469,0.08762769,0.02860923,NaN,0.01588129,0.01556794,0.02809268,0.02481722,0.03310331,0.06483783,0.05414017,0.0469879,0.06517645,NaN,0.05670608,0.05299317,0.05393336,0.05710155,0.05646499,0.0218478,0.08348079,0.04865176,0.02595442,NaN,0.08945376,0.05126515,0.03740775,0.07312448,0.03709662,posteriorHippocampus,sub-S32,p,randomWalker1,freq234
0.04455584,0.004824485,0.04900197,0.01038899,0.03502183,0.05851537,0.04836541,0.05909919,0.06318537,0.06306222,7.698472e-05,-0.01024964,0.0089444,0.02012934,0.01623631,-0.0239201,0.03940299,-0.01569462,-0.007076864,0.007424197,-0.005681538,-0.01543649,-0.01750104,-0.008511576,0.01492688,-0.01639986,-0.000867569,-0.001784445,-0.004079221,-0.01367276,0.009257267,0.02465202,0.006142502,0.03994701,-0.004664566,0.007207097,0.04284781,-0.005918676,0.006990635,0.03838317,0.06421862,0.03749564,0.04606348,0.05378214,0.028289,0.03179184,0.04069193,0.05847508,0.07352559,0.04087364,0.06857763,0.07132372,0.02995561,0.05428494,0.03119212,0.034839,0.03639781,0.07059308,0.04320437,0.03121475,0.04111637,0.04623407,0.03545887,0.01361115,0.04881377,0.02744444,0.04375776,0.03796428,0.04396916,-0.02760023,0.02077976,0.01675261,0.01543995,0.01358076,0.02830713,0.01859516,0.0275822,0.0424169,0.02268935,0.02616296,0.03582093,1.035258e-05,0.03287002,0.03195823,0.05042457,0.000516629,0.04424533,0.05008581,0.03881317,0.02272264,0.02590826,0.04265877,0.02977848,0.01072522,-0.005108084,0.05669169,0.04805597,0.03701051,0.04274609,0.04848327,0.04874433,0.04503201,0.03980615,-0.001207954,0.04357668,0.04330452,0.04461401,0.04444723,0.04726158,0.03875517,0.04976502,0.00313741,0.03106506,0.02923267,0.0307628,0.0007327957,0.03238164,0.04817754,0.03709561,0.03465078,0.07130156,0.03317111,0.07019054,0.04678467,0.06768098,0.03233604,0.07450823,0.06152067,0.06211105,0.05037905,0.02647865,0.005224985,0.01098205,0.04354663,0.02900117,-0.005264551,0.05677577,0.07170004,0.04200777,0.02597398,0.04591917,0.03498128,0.04403763,0.05982592,0.07094441,0.04883939,0.04792163,0.03477701,0.04644599,0.05735534,0.07680683,0.02585449,0.05152692,0.06832788,0.07094447,0.02154881,0.05440483,0.05320466,0.0691555,0.05034626,0.002034546,0.0006548626,-0.01217598,0.05739743,0.07094454,0.01852338,0.03017368,0.02012205,0.02197964,0.0242949,0.04635067,0.01644395,0.03232607,0.06607006,0.07094449,0.01970983,0.06354664,0.03261959,0.04301561,0.04532452,0.04473789,0.01202554,0.04261379,0.06001791,0.07094454,0.03186498,0.04166875,0.03857454,0.04294164,0.04156336,0.01483342,0.01035731,0.04973789,0.06634883,0.0709446,-0.001704215,0.01093827,0.05532783,0.0133793,0.04591261,anteriorHippocampus,sub-S32,p,randomWalker2,freq234
0.06266996,0.03297139,0.05420322,0.02214455,0.04785588,0.07941058,0.05315098,0.07001661,0.0673859,0.07204031,0.02082181,-0.002365302,0.007736512,0.0359939,0.01672477,0.0009306231,0.01805912,0.01564327,0.02734087,0.01322533,-0.0004154333,-0.006927707,0.01438017,0.0004944167,0.01253111,-0.006221124,0.009186627,-0.0003745774,0.003221459,-0.006197229,0.03326424,0.03489045,0.03632297,0.04388336,0.02213979,0.03134501,0.02584495,0.02534758,0.04507527,0.04108149,0.03341581,0.007260492,0.04236997,0.01411668,0.005916036,0.01559756,0.03700707,0.03839293,0.06697698,0.01571131,0.111523,0.1081179,0.04705589,0.09405719,0.04715266,0.07811143,0.05447153,0.1145572,0.08947425,0.06639007,0.07316358,0.06004339,0.02660664,0.03890843,0.07865266,0.04877555,0.05577845,0.04531073,0.05792421,-0.005821384,0.01622428,0.02066221,0.01635029,0.01838703,0.01734119,0.01747293,0.03408571,0.02460601,0.01740707,0.01837735,0.01889149,-0.001211043,0.02235053,0.01149115,0.02357607,0.0001546743,0.02527799,0.02817526,0.01805735,0.01244976,0.003700141,0.03035489,0.004857529,-0.007484774,-0.013079,0.04207394,0.02954523,0.01376306,0.02053265,0.03009367,0.0369175,0.05950344,0.05338952,-0.01355253,0.02679427,0.05629798,0.05638996,0.04530801,0.05208833,0.07494655,0.06210729,0.002682004,0.04530969,0.01782151,0.04495433,0.0007157797,0.04809143,0.03156957,0.05754891,0.04863951,0.06032667,0.01838656,0.07922681,0.02548456,0.06786332,0.01839841,0.08422659,0.04250583,0.04527533,0.02990936,0.03106381,-0.001445303,0.02887812,0.02435418,0.03605881,-0.002502731,0.06325365,0.05890357,0.05103354,0.01163138,0.02214249,0.01474658,0.02056855,0.04883602,0.09956678,0.02646049,0.02491776,0.008832551,0.02213688,0.03675431,0.1223959,0.01646446,0.03537171,0.04432554,0.09956677,0.019152,0.07066064,0.04789539,0.1126629,0.0401634,-0.01144875,-0.01160716,-0.0211331,0.02421622,0.09956682,0.004666769,0.0052511,-0.003139824,0.0002394082,-0.009300237,0.02887628,0.004114049,-0.00166754,0.03772103,0.09956681,0.006298245,0.03654698,0.008417189,0.02225499,0.02048001,0.07283948,0.03181167,0.04888292,0.02790512,0.0995668,0.04192863,0.05985888,0.0493276,0.06612611,0.06095362,0.02282362,0.00263378,0.04595703,0.04095026,0.09956672,-0.001904341,0.0246668,0.04865329,0.01978086,0.02553563,posteriorHippocampus,sub-S32,p,randomWalker2,freq234
0.02676834,0.06021507,0.04910574,-0.002332396,0.04548294,0.04768855,0.05439461,0.05135687,0.05490108,0.05609145,0.009957576,0.02458986,0.008585635,0.03587478,0.03980771,-0.002392232,0.02681902,-0.01918428,0.001528895,0.02622324,-0.01062631,-0.0106538,-0.01011363,-0.006030305,0.007667291,-0.0077647,0.001447468,-0.004418417,-0.00833349,-0.008363006,0.0087005,0.03851762,0.01535688,0.0349622,0.02788934,0.01954891,0.03048725,0.001496262,0.009146667,0.03441985,0.06714644,0.0444777,0.03387912,0.06516687,0.03528773,0.04737807,0.03934458,0.05578124,0.06776636,0.05508873,0.06855192,0.06129899,0.03217142,0.03948076,0.03182808,0.06916343,0.03715422,0.07449725,0.05423026,0.03253511,-0.02739126,-0.01990729,0.04965412,-0.03079054,0.04394028,-0.0211474,0.04003007,-0.02355132,-0.02381772,-0.02347776,0.023398,0.02308505,0.05014071,0.02513702,0.04030526,0.02099937,0.0473312,0.03630122,0.02517627,0.03206023,0.02014983,0.01393599,0.0377984,0.03262081,0.04383874,0.01384111,0.01440995,0.03326892,0.02472522,0.02733208,0.04148682,0.02037718,0.04948005,0.002087159,0.04837403,0.04813579,0.04699733,0.04448137,0.04624167,0.05528299,0.04313617,0.02971181,0.03728527,0.05170348,0.03667773,0.04280746,0.04110764,0.04117856,0.04110562,0.03246478,0.03189897,0.03014801,0.02898272,0.03934983,0.02931438,0.02675054,0.03089987,0.01265324,0.01873614,0.03287634,0.06446122,0.05325853,0.08253448,0.05155134,0.05475147,0.05252856,0.06979363,0.05765421,0.06945936,0.05572516,0.03899684,0.01874658,0.05313085,0.03841368,0.03763549,0.02951121,0.03384188,0.04406774,0.04218776,0.04315449,0.04640399,0.03878908,0.05350524,-0.005661156,0.02946814,0.04147444,0.03356842,0.03308048,0.0452724,0.05626631,0.0720227,0.04617613,0.06365357,-0.005661283,0.03812479,0.04710877,0.0503121,0.0645915,0.07319953,0.04776802,0.02167714,0.02131107,-0.00403014,-0.005661056,-0.002012005,0.01954773,0.02665054,0.01161756,0.02116368,0.0553714,0.04813806,0.04472234,0.05782216,-0.005660988,0.04163859,0.03692547,0.03920052,0.04702191,0.04806,0.04719473,0.03571371,0.04572811,0.03603172,-0.005661123,0.03581054,0.04591444,0.04268471,0.03553899,0.03583718,0.06375759,0.03109831,0.03327873,0.05247481,-0.005661058,0.03802644,0.01419006,0.05514497,0.05544946,0.04631296,0.03865558,anteriorHippocampus,sub-S32,p,randomWalker3,freq234
0.05560078,0.1095332,0.05441811,0.01177964,0.05328027,0.03841449,0.05191012,0.0599327,0.06106756,0.0615239,0.02622846,0.01621465,0.003840019,0.03894717,0.04737689,0.03054814,0.02365647,0.0003343121,0.03641324,0.03184262,-0.000517441,-0.004764572,0.01754195,0.009132464,0.008981609,-0.002845224,0.008407562,0.0006115068,0.009551152,-0.003918151,0.0319195,0.03542905,0.02997485,0.03962934,0.03618261,0.03802165,0.03165231,0.03327663,0.04584823,0.04152634,0.0402751,0.01276737,0.05107979,0.03701277,0.03630048,0.01672531,0.03639489,0.03390461,0.06454595,0.02020871,0.1116775,0.1114227,0.04735268,0.0949965,0.04966876,0.1179925,0.0572849,0.1160506,0.1057154,0.07777917,-0.0145002,-0.009439777,0.05898365,-0.00418975,0.05901986,-0.009696024,0.05508477,-0.01094528,-0.005438875,-0.01307622,0.02622246,0.02240168,0.03513179,0.02140922,0.02448379,0.02135479,0.05746648,0.02247227,0.02171383,0.02219988,0.006544354,0.006782565,0.0216985,0.01180707,0.02523202,0.006909519,0.005234481,0.0200943,0.01033937,0.01491645,0.02362115,0.04131811,0.04075739,-0.006539708,0.05216495,0.03128177,0.03909519,0.02812809,0.03306762,0.05888838,0.05431895,0.0600772,0.05118129,0.0436639,0.0503791,0.05274487,0.05496911,0.05483901,0.0561715,0.05477216,0.04209735,0.02607826,0.04239305,0.02367309,0.04460216,0.01800904,0.04397813,0.0192258,0.03004829,0.02190458,0.04878706,0.03723442,0.07903283,0.03167829,0.03360328,0.03649476,0.06852652,0.03869297,0.05667228,0.03421021,0.02663216,0.005216759,0.0665191,0.02302934,0.06726361,0.008486749,0.06461713,0.03468924,0.04974671,0.01793336,0.0283779,0.02239252,0.03650678,-0.01469094,0.02145113,0.02556538,0.0185762,0.01455312,0.0267817,0.04089257,0.1178551,0.04967012,0.09198946,-0.01469103,0.05258945,0.03572148,0.07046927,0.09570291,0.117535,0.03077901,0.004714915,-0.001036919,0.020762,-0.01469092,0.02808531,-0.002726667,0.008467234,-0.006549457,0.0015324,0.02490379,0.02881732,0.02205871,0.03917653,-0.01469103,0.06130614,0.01605731,0.01471776,0.02750133,0.02768996,0.02370016,0.05705171,0.09296262,0.0496573,-0.01469108,0.04957468,0.06030727,0.05910313,0.05774608,0.06160309,0.05744502,0.00867642,0.02906554,0.07530161,-0.01469105,0.0521339,0.003489913,0.08683149,0.02620889,0.02554833,0.02426589,posteriorHippocampus,sub-S32,p,randomWalker3,freq234
