freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
-0.01728769,-0.02237673,-0.008289577,-0.01626444,-0.0143644,-0.02297562,0.003558046,-0.01657922,-0.01788018,-0.01531054,0.02381915,0.01663724,0.02889417,0.01944082,0.04856198,0.03208483,0.02590364,0.03478517,0.02595253,0.02670821,0.03259639,0.04162227,0.03939651,0.01383536,0.04192939,0.04267434,0.04302222,0.04582601,0.03687021,0.04201216,-0.01911168,-0.01662917,0.05607795,-0.01790186,-0.01935607,-0.01686915,0.03473753,-0.009823111,-0.01381589,-0.01158297,0.01429425,0.0002720957,0.04392052,-0.002634828,0.002991442,0.001819756,0.05422977,0.006085471,0.01129302,-0.002819361,-0.0130794,-0.01645458,0.04241099,0.00908576,0.01649565,-0.03450665,0.03589509,-0.01273491,0.00385614,0.005925417,0.02971678,0.02661858,0.02888806,0.01759885,NaN,0.02662282,0.02043421,0.02676607,0.02767532,0.03113602,0.06815596,0.06883965,0.04301294,0.03631121,NaN,0.07499256,0.05689758,0.06339342,0.07595666,0.04310077,0.02791894,0.008198405,0.02857763,0.0274009,NaN,0.02062603,0.02522646,0.01581668,0.02622268,0.01852372,0.009243624,-0.008682557,0.07115187,0.0214955,NaN,-0.005656107,-0.01674299,-0.006485558,0.002420492,0.01543234,0.05553985,0.05190248,0.03987632,0.02372488,NaN,0.05073467,0.05026759,0.04878007,0.05086013,0.05653909,0.0008474258,0.06255639,0.04240704,0.03873558,NaN,0.06707389,0.02471352,0.0117079,0.03587892,0.02331381,anteriorHippocampus,sub-S29,p,randomWalker1,freq34
-0.02369993,-0.03475325,-0.02597043,-0.02398025,-0.01402399,-0.03181845,-0.006191202,-0.02004807,-0.02603928,-0.01726129,0.005612674,0.006067952,0.006768145,0.000139364,0.02771527,0.02429906,0.01369664,0.02368316,0.009671396,0.01733338,0.02575687,0.03336773,0.03351643,0.00750926,0.03600571,0.03760722,0.03970855,0.03763276,0.03177031,0.03443936,-0.02973399,-0.01898577,0.05133022,-0.02654627,-0.02582145,-0.02107931,0.02554969,-0.001072782,-0.01888902,-0.005501907,0.003827509,0.008883183,0.01472698,0.00955823,0.011855,0.004411131,0.01275604,0.01200746,0.007108345,0.01055819,-0.03955374,-0.03774018,0.02892879,0.001605187,-0.01259062,-0.04755957,0.02671224,-0.04036021,-0.01891329,-0.001976777,0.008999572,0.008577934,0.008354167,0.00237322,NaN,0.01300811,0.00960125,0.01154072,0.007761225,0.02877724,0.03578737,0.03756812,0.03137047,0.02301382,NaN,0.05944964,0.04245339,0.05154217,0.04914573,0.009009962,-0.0001918654,-0.009810599,-0.003641674,-0.004401421,NaN,0.006416879,-0.0001247362,-0.007479002,-0.001348152,0.01435624,-0.005303648,-0.02436872,0.01626826,0.008660473,NaN,-0.0196201,-0.02362088,-0.01427505,-0.01042441,-0.0003346529,0.04877801,0.04402146,0.03372898,0.02588354,NaN,0.04526315,0.04260595,0.04124979,0.04314581,0.04776838,-0.008096924,0.03990154,0.03077803,0.02900358,NaN,0.07632963,0.02196204,0.01466668,0.04699596,0.002423692,posteriorHippocampus,sub-S29,p,randomWalker1,freq34
-0.01110181,-0.02607191,0.002341131,-0.01613937,-0.01179997,-0.02492442,0.001698278,-0.01036896,-0.01419762,-0.02009027,0.03022338,0.0427903,0.02715209,0.02950251,0.02886414,0.02876708,0.02302124,0.02154375,0.02789409,0.02639608,0.03563485,0.04287322,0.0429328,0.0266436,0.03266355,0.03973938,0.04355294,0.03337228,0.04088064,0.05141523,0.02874184,-0.02405654,0.04261053,-0.01521654,0.04300046,-0.02539055,0.04325278,-0.01156223,0.05873772,0.02509952,0.01340303,-0.01052271,0.05533287,-0.008936251,0.003959935,-0.01063966,0.05902633,-0.0009180793,0.003160833,-0.007330237,0.006240659,-0.02280056,0.04673066,0.004634384,0.04132377,-0.02631417,0.04177064,0.005081612,0.01173415,-0.008069239,0.03366204,0.03796391,0.02013147,0.02044624,0.09173358,0.02734542,0.02656427,0.02433749,0.02908118,0.03538747,0.08418922,-0.008200398,0.02574643,0.01756923,0.09173363,-0.02020209,0.04584233,0.0339594,0.06984209,0.004470408,0.02109316,0.01342013,0.03080859,0.01256303,0.09173349,0.008176531,0.02927463,0.02932099,0.02553492,0.02006692,0.009540091,-0.01661694,-0.01058008,0.00895638,0.09173357,-0.01989727,0.008924246,-0.01341457,0.001094416,-0.003948904,0.06275477,0.009822359,0.03533917,0.007959391,0.09173362,0.004368233,0.04911771,0.03895979,0.05605593,0.04415514,0.03729567,-0.01471245,0.03113812,0.02058266,0.09173353,-0.02758721,0.03630493,0.04160583,0.04090747,0.006422762,anteriorHippocampus,sub-S29,p,randomWalker2,freq34
-0.02088627,-0.04348163,-0.02555613,-0.02551657,-0.01585502,-0.04069727,-0.01602739,-0.002712802,-0.02189257,-0.02736665,0.0002564995,0.01605104,-0.001206085,-0.0009826593,-0.001046289,0.01970151,0.01009585,0.001110191,0.005773307,0.01397127,0.02055784,0.04081998,0.03329425,-0.006617904,0.009432781,0.03873597,0.03960363,0.0245059,0.03255891,0.06727769,-0.01122252,-0.04075231,0.03575859,-0.01440207,0.03593434,-0.04424575,0.03598963,0.002410813,0.03908651,-0.006895307,0.01059553,-0.006596334,0.01226173,-0.001136389,0.01172165,-0.003894014,0.01617723,0.01133145,0.006060014,0.00496297,-0.0160431,-0.0407939,0.03833273,-0.00386323,0.03346961,-0.04626491,0.03449216,-0.005644601,-0.01159967,-0.0176965,0.00972051,0.01214677,0.00304553,0.02743519,0.02638268,0.01131445,0.007782948,-0.001032354,0.007479255,0.01662778,0.04495965,-0.02252381,0.01392598,0.003542583,0.02638285,-0.03257382,0.02692709,0.02006098,0.04074287,-0.01620465,-0.01279815,-0.01811906,-0.003757966,5.132625e-05,0.02638288,-0.0203912,0.001259908,-0.002317983,-0.004984468,-0.01191399,-0.00764648,-0.02857358,-0.0161525,-0.0004453499,0.02638285,-0.03028606,-0.004866741,-0.02462578,-0.01169163,-0.01384983,0.05765174,-0.02548809,0.02846645,0.0008345119,0.02638292,-0.04979485,0.04252594,0.03170007,0.05029329,0.001342946,0.02952294,-0.02597165,0.02387385,0.01034269,0.02638287,-0.04041442,0.01756557,0.02526002,0.03202884,-0.006343509,posteriorHippocampus,sub-S29,p,randomWalker2,freq34
-0.01581132,-0.02000953,-0.0002573489,-0.01181214,-0.004877491,-0.02036552,-0.01274342,-0.01053083,-0.01474768,-0.01477632,0.03038091,0.007486292,0.03069896,0.0263768,0.04026143,0.02658033,0.02432223,0.02986992,0.02581282,0.0440455,0.04157132,0.05482582,0.04283766,0.03705871,0.04260514,0.03845458,0.0460861,0.04494919,0.04424388,0.04791413,0.04079201,-0.0103865,0.04715688,-0.007123601,0.04712621,-0.01082943,0.05671404,-0.001964786,0.01129613,-0.01005763,0.01779656,0.006738136,0.04663664,0.002083283,0.001210793,0.00522206,0.04466458,0.006371398,0.02276994,0.002670121,0.008069978,-0.01821994,0.04137812,0.002855398,0.04839229,-0.008875718,0.07171939,-0.02061513,0.005641133,0.0006385041,0.03205185,0.03569135,0.02564001,0.02713276,0.02540906,0.03496531,0.01520632,0.0342859,0.03121315,0.01674673,0.07588188,0.002218086,0.07844312,0.02713275,0.04516324,-0.00542812,0.03985516,0.03570235,0.06760912,0.01597735,0.02745421,0.02943456,0.05078223,0.02713266,0.04861549,0.02950356,0.02001561,0.02795747,0.02770277,0.01736386,0.009763464,-0.002389275,0.00747785,0.02713273,0.05460474,-0.009332995,0.003459532,0.005676654,0.007774369,0.005707857,0.04965707,0.09205078,0.04325575,0.0271327,0.04288225,0.05849554,0.04798656,0.05293531,0.0545079,0.04956793,0.04063514,-0.001977906,0.0628993,0.02713285,0.04461635,-0.004664909,0.05589996,0.03309786,0.04030041,0.007371716,anteriorHippocampus,sub-S29,p,randomWalker3,freq34
-0.03409136,-0.03567273,-0.02109991,-0.0286128,0.000700885,-0.03564187,-0.02944628,-0.01506097,-0.03147333,-0.02796601,0.008934027,-0.03660453,0.01774705,-0.003740859,0.03744999,0.01040375,0.01194227,0.009472215,0.008725292,0.04356376,0.03288245,0.04884156,0.03473699,0.04864429,0.03408285,0.02685936,0.03944214,0.03413324,0.0365373,0.04128562,0.01531157,-0.01851981,0.03820193,-0.007991333,0.03700474,-0.02004574,0.04701521,-0.02604512,-0.02798366,-0.01374335,0.0009079421,-0.001083473,0.01439553,0.007068063,0.009421079,-0.0002996828,0.009602202,0.008268631,0.007626298,0.006236746,-0.01256314,-0.04281104,0.03011015,-0.008998428,0.02725804,-0.02990559,0.01950714,-0.03349743,-0.02904474,-0.0200855,0.01447836,0.01110473,0.01413011,-0.003750394,0.001660238,0.01130412,0.003869629,0.007083063,0.009842323,0.01344958,0.04668811,-0.02316331,0.03070461,-0.003750194,0.03644551,-0.03789309,0.02647027,-0.005041901,0.02788062,-0.0003382851,-0.001763917,-0.002186915,0.02108074,-0.003750381,0.05202853,-0.002639949,-0.004130966,-0.004865461,-0.003601308,0.00113178,-0.009416348,-0.01593176,-0.010826,-0.003750365,0.04105106,-0.02626829,-0.01602125,-0.007061705,-0.01111731,-0.008517784,0.04249677,0.07847183,0.03446441,-0.003750419,0.034669,0.0445714,0.03946941,0.04482432,0.04750685,0.04180934,0.002196572,0.002823174,0.00522221,-0.003750246,0.03627618,-0.02116277,0.04376119,0.01065197,0.007463615,0.01945932,posteriorHippocampus,sub-S29,p,randomWalker3,freq34
-0.01463303,-0.02025918,-0.02322761,-0.01591115,-0.004193792,-0.01933095,0.005930389,-0.009377892,-0.0139301,-0.01306339,0.02869682,0.03022939,0.02645506,0.02577282,0.02325728,0.02704312,0.02152135,0.0276595,0.02608049,0.02996598,0.04049631,0.04717968,0.04260715,0.031303,0.04086502,0.04364673,0.04198299,0.04314203,0.04363719,0.040627,-0.01242052,-0.02364226,0.02963139,-0.003784519,0.02077517,-0.02224016,0.0539665,-0.01168043,-0.01527742,-0.01867623,0.01570495,0.008568692,0.008204462,-0.006867814,0.0008747536,0.001010332,0.007008345,0.001684643,0.006194795,0.000963118,-0.005943845,-0.01505824,0.04897894,-0.02170945,0.0465505,-0.02079609,0.04289981,-0.007673751,0.006169095,-0.008735369,0.02949111,0.03212143,0.02459353,0.02654399,0.0289505,0.0271317,0.02248957,0.03035758,0.02759622,-0.0411806,0.03035586,0.02169943,0.06267623,0.04385066,0.02895066,0.07617594,0.02829972,0.08059455,0.07498182,0.002062021,0.0278101,0.02740385,0.02768175,0.02815914,0.02895061,0.02444717,0.02860911,0.0277234,0.02785808,0.02505903,0.0003199189,-0.001363202,0.007618508,0.0004662941,0.02895053,0.007912756,0.03076658,0.0002511788,0.007397452,0.007094958,0.05385607,0.08478333,0.04448599,0.0457451,0.02895039,0.05233677,0.04179917,0.0464225,0.05001598,0.02121723,0.009604843,0.03207615,0.05391871,0.04584933,0.02895055,0.08826575,0.04003561,0.06923877,0.02188498,0.0002313238,anteriorHippocampus,sub-S29,p,randomWalker4,freq34
-0.03213533,-0.0404231,-0.04534588,-0.02788793,0.005332624,-0.03800667,-0.007238846,-0.0167341,-0.0284881,-0.0242019,0.004434844,0.003966931,0.01058639,-0.000327381,0.0109545,0.01000032,0.006888703,0.007644776,0.008489321,0.01091715,0.03152942,0.04277083,0.03301333,0.01921647,0.03112606,0.03454223,0.03232703,0.03334825,0.03454797,0.03597627,-0.03688137,-0.05228423,0.01169835,-0.0127811,0.001874585,-0.04462224,0.04439559,-0.02027698,-0.03832569,-0.04032836,0.001035394,-0.001665482,-0.006649829,-0.01351963,0.008034362,-0.002753116,0.003561903,0.007866855,0.001635475,0.007257809,-0.02800879,-0.04081997,0.03641889,-0.02376449,0.03656766,-0.05300125,0.03130451,-0.03811333,-0.02647007,-0.023951,0.004956785,0.002406515,-0.000243833,-0.002731282,0.02557335,0.008800126,0.001766415,0.005807572,0.005661628,-0.007649432,-0.01718656,-0.01603521,0.04229506,0.02568694,0.02557345,0.04162212,0.01208884,0.03287553,0.03555299,-0.01455558,-0.003035947,-0.00513919,-0.003968525,-0.003523346,0.02557335,-0.0004716936,6.890816e-05,-0.00283579,-0.001073038,-0.00696288,-0.01686235,-0.02162127,-0.02945453,-0.02879002,0.02557357,-0.01301716,0.02260833,-0.02089499,-0.01035747,-0.009597166,0.04515483,0.07482218,0.03477019,0.03618604,0.02557345,0.04427822,0.03210121,0.03684149,0.04140517,0.001306833,0.008100403,0.02845551,0.04058464,0.03078121,0.02557339,0.05900231,0.04020955,0.05288678,0.02508639,0.006299578,posteriorHippocampus,sub-S29,p,randomWalker4,freq34
-0.01547562,-0.02559922,-0.01637553,-0.01544785,0.005099662,-0.02571014,0.005413236,-0.009966598,-0.01666794,-0.01728133,0.02967987,-0.02410541,0.0252078,0.02420167,0.0342382,0.006537943,0.02475852,0.02426716,0.02869374,0.0355439,0.03878186,0.09203399,0.04300022,0.03995052,0.04237255,0.05891671,0.04534448,0.04980463,0.04865932,0.05710458,-0.006563806,-0.0143178,0.05036246,-0.007526177,0.04458474,-0.03171988,0.04728639,0.01440885,0.0045732,-0.009946926,0.006076734,-0.003451165,0.004009134,0.02928634,0.00530872,-0.0001976527,0.04906365,0.005977922,0.007018466,-0.004614588,-0.001282503,-0.01689844,0.05462519,0.01874162,0.005433887,-0.02869823,0.03273067,0.005139219,0.004701614,-0.006634465,0.03257941,0.02319577,0.03377363,0.03153097,NaN,0.03891144,0.02843538,0.02479562,0.03494618,0.01486888,0.07857852,0.03351618,0.05118781,0.02712039,NaN,0.005303962,0.04181368,0.05461949,0.07551979,0.08544689,0.02387317,0.02913835,0.02606615,0.02381882,NaN,0.02521609,0.0251587,0.02341216,0.02460578,0.02914659,0.01250172,0.03198135,-0.004314336,-0.003303016,NaN,-0.006005577,0.008096517,0.02738258,0.003355856,0.01302571,0.05788077,0.04336673,0.04736609,0.04536796,NaN,0.03304348,0.04703953,0.09126432,0.05912666,0.04928351,0.00277709,0.01756529,0.02756686,0.0744824,NaN,-0.001370487,0.04422387,0.09908713,0.01358085,0.07832234,anteriorHippocampus,sub-S29,p,randomWalker5,freq34
-0.02984749,-0.04569785,-0.03226347,-0.03763971,0.001231026,-0.0460873,-0.01265541,-0.0194624,-0.03529009,-0.02828684,0.00926411,-0.05107437,0.002933057,-0.001325639,0.01566111,-0.02686124,0.01199232,0.007884203,0.01315107,0.03207883,0.03334918,0.1163468,0.03334419,0.03258344,0.03327887,0.05432457,0.0407367,0.03752369,0.04019759,0.05809965,-0.05569885,-0.02547956,0.03854072,-0.01014372,0.0342265,-0.05699498,0.03674952,-0.02649439,-0.04117325,-0.01330301,-0.002754805,-0.00857644,0.003107598,0.006618271,0.0100515,-0.006022702,0.02224178,0.009244175,-0.001812565,-0.0004667713,-0.02164254,-0.04251456,0.03994344,0.01808822,0.01569379,-0.05412198,0.03350202,0.05667604,-0.02759943,-0.02594798,0.01154469,-0.01088996,0.01349925,0.004795968,NaN,0.01863073,0.005296279,0.001644308,0.01332998,0.007604912,0.05654965,0.0162151,0.03344258,0.03394078,NaN,-0.02740617,0.03002699,0.01126632,0.03846193,0.06533424,-0.004318715,-0.003319118,-0.005208927,-0.006319005,NaN,-0.003345174,-0.00335137,-0.003461065,-0.003698644,-0.003551483,-0.00951039,0.003301541,-0.02261563,-0.01731762,NaN,-0.02300196,-0.009675599,0.001936167,-0.01575729,-0.002467055,0.0481394,0.01487894,0.03676583,0.03536081,NaN,-0.007230359,0.03886577,0.052129,0.04661497,0.03868455,0.003799991,0.03121843,0.02917069,0.08587186,NaN,-0.02255232,0.04796084,0.09392579,0.02107702,0.0633088,posteriorHippocampus,sub-S29,p,randomWalker5,freq34
-0.005081051,-0.02263056,-0.002356818,0.006453498,-0.01325779,-0.0198237,0.02603148,-0.01357232,-0.01582674,-0.01620058,0.02523927,0.02907543,0.02276528,0.02051226,0.03310816,0.04760319,0.02416384,0.02754717,0.02795096,0.03633064,0.0352972,0.04241346,0.04248312,0.03202574,0.04126627,0.04406116,0.03856182,0.03299861,0.03828036,0.03692315,0.0419239,-0.01498304,0.04842558,0.01876822,0.003075614,-0.01203167,0.05131195,-0.008270051,0.008935495,-0.006080319,0.05346242,-0.001418368,-7.891522e-05,-0.003257154,-0.005651608,0.001516337,0.05088923,-0.001701659,0.007139841,-0.003476701,0.06526208,-0.02117063,0.03766293,0.02113124,0.06212832,-0.0185771,0.03714621,-0.01586258,0.006016355,-0.01350653,0.0281873,0.03160444,0.02299035,0.02304464,NaN,0.03608995,0.04867178,0.03177609,0.03009406,0.02674236,0.05932324,0.0731208,0.0294568,0.003449669,NaN,0.08464611,0.04715934,0.02421591,0.07720276,0.02160062,0.0278033,0.01824897,0.03988809,0.02826875,NaN,0.01315925,0.02759484,0.02136074,0.02632532,-0.00260958,0.01328377,-0.009923008,0.02250265,0.03030369,NaN,0.002088708,0.00261106,-0.002046902,0.004311189,0.01545214,0.04832398,0.05875185,0.04098877,0.0432866,NaN,0.04828895,0.04878099,0.05387851,0.05091,0.07572312,0.01986334,0.0709741,0.02926254,-0.01809399,NaN,0.0756913,0.04810429,0.03410583,0.03303906,0.01267362,anteriorHippocampus,sub-S29,p,randomWalker6,freq34
-0.028682,-0.04115907,-0.01339957,-0.006478551,-0.01958697,-0.03415261,0.01761738,-0.01992455,-0.02910422,-0.02683682,0.009385492,0.007964839,0.00185684,-0.0002738158,0.02822544,0.04104092,0.01788211,0.01015086,0.01289147,0.02722193,0.0330031,0.04614281,0.03532206,0.03303685,0.03474416,0.03780339,0.03204614,0.02322558,0.03287891,0.03663535,-0.01712101,-0.02580634,0.03946612,-0.01059174,-0.002392137,-0.03379479,0.04435924,-0.01226029,-0.03232315,-0.009961097,0.01116214,-0.005931256,0.004038991,0.008111983,0.004071847,0.0009952061,0.01689314,0.006462646,0.002067314,0.004561223,0.04140108,-0.04435706,0.02490248,0.04418711,0.02667446,-0.04915804,0.03031052,-0.04595712,-0.02386911,-0.03274811,0.007151016,0.01089025,0.001436998,0.01536628,NaN,0.01622389,0.03249351,0.0115889,0.01051857,0.01145663,0.04360554,0.03454456,0.02195436,-0.01532364,NaN,0.05598983,0.04649588,-0.01350799,0.04774505,0.007869714,-0.001317109,-0.01440336,0.02469927,-0.001786039,NaN,-0.02006168,-0.006153591,-0.00861808,-0.002061065,-0.02209041,-0.002205066,-0.03176494,0.006065809,0.01615975,NaN,-0.023152,-0.01194195,-0.01600606,-0.01096422,0.002742264,0.04243833,0.04592876,0.03369511,0.05344769,NaN,0.03917862,0.04364277,0.0407941,0.04349047,0.08086387,0.02814921,0.05271662,0.02712067,-0.03523447,NaN,0.05855687,0.05810196,-0.0108088,0.04475665,0.05573068,posteriorHippocampus,sub-S29,p,randomWalker6,freq34
-0.01889456,-0.02743059,-0.0223022,-0.02163609,-0.01286825,-0.022515,-0.01691233,-0.013343,-0.01945898,-0.02073206,0.02557826,0.02300155,0.02815478,0.02266891,0.03913525,0.04249931,0.02593104,-0.002068205,0.02518628,0.02420091,0.03745924,0.05302765,0.04120002,0.01997834,0.04365226,0.04562921,0.04559554,0.05349325,0.04258275,0.04571532,-0.02553583,-0.02973004,0.06313539,-0.0252849,-0.01211963,-0.01762344,0.06265318,-0.01768386,-0.02537579,-0.02847998,0.01064794,0.01492293,0.04995829,0.01351094,0.002592708,0.0005931795,0.01526564,0.002143314,0.01209867,-0.003206397,-0.007742956,-0.01757119,0.04264947,0.006993064,0.03135759,-0.0194511,0.04376897,-0.01781388,0.00428958,-0.01958661,0.03072907,0.03491734,0.019973,NaN,0.0280235,0.03222601,0.02325378,0.03794127,0.030234,0.03003237,0.05938066,0.03468779,0.03979321,NaN,0.0904282,0.04703749,0.0554852,0.0651514,0.07222019,0.05198233,0.02275569,0.02813466,0.02290889,NaN,0.02548288,0.03227854,0.02517406,0.01021596,0.02252935,0.0255611,0.003314045,0.004863136,0.0258054,NaN,0.08820616,-0.01115488,-0.006818649,0.00221608,0.004318449,-0.008798771,0.05683649,0.07550097,0.04474784,NaN,0.06101212,0.05328944,0.04739327,0.05427142,0.05686691,0.06276651,-0.02340077,-0.02248194,0.03963243,NaN,0.08525602,0.04441682,0.04914372,0.05122636,-0.009542293,0.008301487,anteriorHippocampus,sub-S29,p,randomWalker7,freq34
-0.02586545,-0.04083966,-0.03290762,-0.03484452,-0.007713138,-0.03092007,-0.02533125,-0.0101134,-0.02692463,-0.02744029,0.006776013,-0.001698502,0.01347155,-0.001259176,0.005007544,0.04892887,0.01609386,-0.02480053,0.009695255,0.006436595,0.03269427,0.05364327,0.03554691,-0.009970807,0.03865308,0.04439777,0.04246636,0.04325107,0.03974278,0.04675234,-0.03901695,-0.0449999,0.05134586,-0.0410488,-0.02965386,-0.04569274,0.04980053,-0.02652373,-0.04624691,-0.0451722,0.002816563,0.0006246165,0.0197854,0.00274405,0.01214434,0.004066178,0.01506293,0.01252197,0.006165919,0.006062113,-0.02556836,-0.03591684,0.03447424,-0.001587398,-0.006169592,-0.04873624,0.03738368,-0.02747294,-0.0287303,-0.03726546,0.007614996,0.007159294,0.008678742,NaN,-0.004225702,0.02947998,0.01633901,0.02123454,0.009734831,-0.000879964,0.03203708,0.001323567,0.03308752,NaN,0.03791204,0.00240929,0.02373408,0.02170178,0.04604315,0.004892063,-0.004985222,0.0006516835,0.002309864,NaN,-0.006613995,-0.002414412,0.0004594706,-0.01738056,-0.004070416,-0.008858443,-0.008141657,-0.01004227,0.000256086,NaN,0.03981236,-0.02127299,-0.02436195,-0.008681645,-0.007527777,-0.02094964,0.05279162,0.0649633,0.03922925,NaN,0.07973021,0.04626834,0.03514889,0.04454675,0.05069789,0.055094,-0.03006447,-0.03116401,0.03483785,NaN,0.04642797,0.00776772,0.02801166,0.01551052,-0.007240389,0.0107487,posteriorHippocampus,sub-S29,p,randomWalker7,freq34
-0.006122096,-0.01827162,-0.0215472,-0.007631734,-0.006488901,-0.01710251,-0.0087383,-0.01032124,-0.009123025,-0.00966648,0.02637583,0.04673807,0.02945694,0.02762008,0.02922782,0.03199857,0.02449259,0.04437731,0.02797503,0.03657912,0.0252475,0.05735571,0.04224522,0.02503416,0.04361695,0.03957543,0.04146112,0.04418578,0.04073692,0.05718175,-0.01347669,-0.009252532,0.05302966,-0.01107829,-0.007242769,-0.009760241,0.05044382,-0.009243561,0.0007594092,-0.009950009,0.03854337,0.007502417,0.06129056,0.0008639414,0.005436305,0.009130635,0.04379401,0.004038931,0.01403385,0.001717376,0.01689499,-0.01613937,0.07258464,0.01387615,0.02546559,-0.02133356,0.04912624,-0.0126851,0.02435535,-0.001047751,0.03256624,0.03038629,-0.0002405662,-0.00529359,0.03054068,0.03818569,0.02514327,0.03734209,0.03116627,0.03468983,0.07243091,-0.006461159,0.09257809,-0.001725297,0.03054065,0.00900476,0.04786416,0.04285359,0.0725599,0.07970896,0.0304103,0.02696952,0.02912474,-0.007639498,0.03054058,0.02089196,0.02938248,0.02562826,0.0297253,0.03093357,0.01891081,0.007863721,0.01784745,-0.007779595,0.0305406,0.008655897,0.007970783,0.01044137,0.01134861,0.01476842,0.05208405,0.01114375,0.05807743,-0.01227833,0.03054045,0.06566511,0.04571079,0.06111677,0.05341098,0.05386712,0.04037032,0.03386167,0.08243992,0.003420713,0.03054085,0.06696475,0.05352631,0.01624796,0.0392176,0.02108338,anteriorHippocampus,sub-S29,p,randomWalker8,freq34
-0.02426659,-0.03471756,-0.04228269,-0.02023936,-0.00704989,-0.02946097,-0.01117636,-0.0160863,-0.02072984,-0.0212142,0.005647921,0.02348845,0.006755506,0.002432281,0.01711578,0.01516537,0.009764845,0.02827938,0.007153754,0.02199362,0.01442425,0.06210088,0.0351444,0.01923223,0.03474673,0.03362866,0.03352404,0.03539484,0.0325428,0.05330581,-0.03635762,-0.01410177,0.04246932,-0.02320366,-0.009201438,-0.03399485,0.04180701,-0.01246972,-0.02346547,-0.01420148,0.01220536,0.008695668,0.02024487,-0.000659924,0.01170932,0.00509655,0.01613942,0.009710453,0.006802325,0.007703817,-0.005197967,-0.03854311,0.05894872,0.007947217,0.001496534,-0.0438947,0.0371968,-0.03564895,-0.004367646,-0.01692482,0.009099396,0.01164845,-0.01695613,-0.006073784,0.02642698,0.01513917,0.003290666,0.01233927,0.007937791,0.01999795,0.04218282,-0.02603551,0.06897307,-0.00801581,0.0264269,-0.01811115,0.03205757,-0.004268187,0.03729583,0.07244979,0.003271007,0.002324843,-0.007610665,-0.01006887,0.02642692,-0.007678364,0.003608312,-0.001233305,0.002377477,0.005877753,0.000639031,-0.008018154,-0.002762715,-0.007859766,0.02642701,-0.008969496,-0.01644728,-0.006775818,-0.006623197,-5.35883e-05,0.0430455,-0.01772344,0.04965584,-0.01660435,0.02642689,0.03013521,0.03617017,0.05115005,0.04336551,0.04801866,0.0488505,0.05446858,0.06117466,-0.005551717,0.02642689,0.07728194,0.05041108,0.03076503,0.05169152,0.02787624,posteriorHippocampus,sub-S29,p,randomWalker8,freq34
